,sAddress,rAddress,sMACs,rMACs,sIPs,rIPs,protocol,startDate,endDate,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label
2964,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,13:56.9,13:57.4,1678443236.941475,1678443237.398062,2662.86265,2663.319237,0.456588,12,12,632,820,60.0,93.0,40.0,52.0,52.667,68.333,11073.439,14367.436,0,164,0.0,41.0,0.0,0.0,0.0,13.667,0.0414720015092329,0.041485916,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000304,0.0005,1
2965,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,13:57.6,13:58.1,1678443237.632091,1678443238.109497,2663.553266,2664.030672,0.477407,12,12,632,820,60.0,93.0,40.0,52.0,52.667,68.333,10590.544,13740.895,0,164,0.0,41.0,0.0,0.0,0.0,13.667,0.043353558,0.043378635,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000477,0.000261,1
2966,198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,13:46.8,13:46.8,1678443226.790009,1678443226.791943,2652.711184,2652.713118,0.001935,2,0,72,0,36.0,,36.0,,36.0,,297666.494,0.0,8,0,4.0,,4.0,,4.0,,0.001934052,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
2967,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,13:58.3,13:58.8,1678443238.328806,1678443238.805623,2664.249981,2664.726798,0.476818,30,34,3892,5234,574.0,1412.0,52.0,52.0,129.733,153.941,65299.53,87815.453,2316,3450,522.0,1360.0,0.0,0.0,77.2,101.471,0.0164325894980595,0.0144057924097234,64.0,64.0,1.0,0.941,0.0,0.0,0.133,0.118,0.4,0.412,0.067,0.059,0.0,0.0,8881.067,4249.941,0.0,0.0,0.206,0.008,0.0,0.0,0.025055,0.001076,1
2968,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,13:58.9,13:59.2,1678443238.921302,1678443239.208909,2664.842477,2665.130084,0.287608,22,26,3268,4690,574.0,1412.0,52.0,52.0,148.545,180.385,90901.519,130455.363,2108,3322,522.0,1360.0,0.0,0.0,95.818,127.769,0.0136760984148297,0.010253038,64.0,64.0,1.0,0.923,0.0,0.0,0.0,0.0,0.364,0.538,0.091,0.077,0.0,0.0,8951.273,5403.923,0.0,0.0,0.195,0.006,0.0,0.0,0.027869,0.0009,1
2969,00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,13:31.5,13:31.5,1678443211.548736,1678443211.548736,2637.469911,2637.469911,1e-06,1,0,105,0,105.0,,105.0,,105.0,,840000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2970,00:07:7c:88:6e:80,01:80:c2:00:00:0e,00:07:7c:88:6e:80,01:80:c2:00:00:0e,,,LLDP,13:29.9,13:29.9,1678443210.0,1678443210.0,2635.840585,2635.840585,1e-06,1,0,116,0,116.0,,116.0,,116.0,,928000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2972,198.18.134.43,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.43,224.0.0.22,IPV4-2,13:51.0,13:51.0,1678443230.967974,1678443230.967974,2656.889149,2656.889149,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
2973,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,13:56.5,13:56.5,1678443236.491572,1678443236.491577,2662.412747,2662.412752,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
2974,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,13:59.4,13:59.7,1678443239.439059,1678443239.652462,2665.360234,2665.573637,0.213404,12,12,608,820,60.0,93.0,40.0,52.0,50.667,68.333,22792.451,30739.819,0,164,0.0,41.0,0.0,0.0,0.0,13.667,0.0193663727153431,0.0193721814589066,64.0,64.0,0.667,0.667,0.0,0.0,0.333,0.0,0.0,0.333,0.333,0.333,0.333,0.0,7240.0,21748.0,0.0,0.0,0.0,0.001,0.0,0.0,0.000236,0.000622,1
2975,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:00.8,14:00.8,1678443240.812879,1678443240.815355,2666.734054,2666.73653,0.002477,4,4,312,208,104.0,52.0,52.0,52.0,78.0,52.0,1007679.949,671786.633,104,0,52.0,0.0,0.0,0.0,26.0,0.0,0.000729322,0.000301997,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000616,0.000929,1
2976,00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,13:59.9,13:59.9,1678443239.852501,1678443239.853209,2665.773676,2665.774384,0.000709,3,0,351,0,117.0,,117.0,,117.0,,3959931.473,0.0,0,0,0.0,,0.0,,0.0,,0.000354052,,,,,,,,,,,,,,,,,,,,,,,,,,1
2977,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,14:00.6,14:00.6,1678443240.587953,1678443241.0,2666.509128,2666.509135,8e-06,4,0,240,0,60.0,,60.0,,60.0,,242603781.7,0.0,0,0,0.0,,0.0,,0.0,,2.304712931315104e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
2978,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:01.4,14:01.9,1678443241.433363,1678443241.866375,2667.354538,2667.78755,0.433013,26,30,3580,5026,574.0,1412.0,52.0,52.0,137.692,167.533,66141.2,92856.333,2212,3450,522.0,1360.0,0.0,0.0,85.077,115.0,0.0172902393341064,0.014931449,64.0,64.0,1.0,0.933,0.0,0.0,0.077,0.067,0.385,0.467,0.077,0.067,0.0,0.0,8910.769,4750.0,0.0,0.0,0.207,0.007,0.0,0.0,0.026888,0.001036,1
2979,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,14:01.6,14:01.6,1678443241.611534,1678443241.611538,2667.532709,2667.532713,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
2980,0.0.0.0,255.255.255.255,b8:27:eb:d1:b7:ef,ff:ff:ff:ff:ff:ff,0.0.0.0,255.255.255.255,IPV4-UDP,13:49.0,13:49.0,1678443229.022505,1678443229.0,2654.94368,2654.943685,6e-06,4,0,1312,0,328.0,,328.0,,328.0,,1747355862.0,0.0,1200,0,300.0,,300.0,,300.0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
2981,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:02.2,14:02.5,1678443242.206161,1678443242.508714,2668.127336,2668.429889,0.302554,22,26,3268,4818,574.0,1412.0,52.0,52.0,148.545,185.308,86411.038,127395.466,2108,3450,522.0,1360.0,0.0,0.0,95.818,132.692,0.0143846216655912,0.010588321685791,64.0,64.0,1.0,0.923,0.0,0.0,0.0,0.0,0.364,0.538,0.091,0.077,0.0,0.0,8951.273,5403.462,0.0,0.0,0.194,0.009,0.0,0.0,0.028959,0.001231,1
2982,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:04.3,14:04.3,1678443244.334564,1678443244.336975,2670.255739,2670.25815,0.002412,4,4,312,208,104.0,52.0,52.0,52.0,78.0,52.0,1034771.348,689847.565,104,0,52.0,0.0,0.0,0.0,26.0,0.0,0.000709693,0.000291348,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.00059,0.00091,1
2983,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:04.9,14:05.4,1678443244.862357,1678443245.360438,2670.783532,2671.281613,0.498082,34,40,5056,8316,574.0,1412.0,52.0,52.0,148.706,207.9,81207.478,133568.313,3256,6204,522.0,1360.0,0.0,0.0,95.765,155.1,0.0150577877507065,0.0127297976078131,64.0,64.0,1.0,0.9,0.0,0.0,0.059,0.05,0.353,0.5,0.118,0.1,0.0,0.0,9028.706,6874.35,0.0,0.0,0.351,0.009,0.0,0.0,0.032645,0.001017,1
2984,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,14:02.6,14:02.6,1678443242.635525,1678443242.635529,2668.5567,2668.556704,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
2985,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:05.4,14:05.5,1678443245.398888,1678443245.478689,2671.320063,2671.399864,0.079802,14,14,1792,1280,488.0,200.0,52.0,52.0,128.0,91.429,179644.971,128317.837,1064,552,436.0,148.0,0.0,0.0,76.0,39.429,0.006138526,0.000971923,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.429,0.571,0.0,0.0,0.0,0.0,8688.0,500.571,0.0,0.0,0.04,0.006,0.0,0.0,0.009216,0.001149,1
2986,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,14:06.7,14:06.7,1678443246.731969,1678443246.731973,2672.653144,2672.653148,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
2987,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:07.5,14:08.0,1678443247.534192,1678443247.978805,2673.455367,2673.89998,0.444614,30,34,3892,5218,574.0,1412.0,52.0,52.0,129.733,153.471,70029.287,93888.186,2316,3434,522.0,1360.0,0.0,0.0,77.2,101.0,0.015331482065135,0.0122143933267304,64.0,64.0,1.0,0.941,0.0,0.0,0.133,0.118,0.4,0.412,0.067,0.059,0.0,0.0,8881.067,4249.941,0.0,0.0,0.196,0.007,0.0,0.0,0.024069,0.000962,1
2988,0.0.0.0,255.255.255.255,b8:27:eb:5b:50:19,ff:ff:ff:ff:ff:ff,0.0.0.0,255.255.255.255,IPV4-UDP,14:04.1,14:04.1,1678443244.090829,1678443244.090833,2670.012004,2670.012008,5e-06,4,0,1312,0,328.0,,328.0,,328.0,,2077134252.0,0.0,1200,0,300.0,,300.0,,300.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
2989,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,14:07.8,14:07.8,1678443248.0,1678443247.755304,2673.676475,2673.676479,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
2991,198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,13:58.8,13:58.8,1678443238.799991,1678443238.801853,2664.721166,2664.723028,0.001863,2,0,72,0,36.0,,36.0,,36.0,,309170.595,0.0,8,0,4.0,,4.0,,4.0,,0.001862049,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
2993,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,14:08.8,14:08.8,1678443248.779512,1678443248.779517,2674.700687,2674.700692,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
2994,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:11.4,14:11.6,1678443251.352496,1678443251.638806,2677.273671,2677.559981,0.286311,22,26,3268,4834,574.0,1412.0,52.0,52.0,148.545,185.923,91313.23,135069.814,2108,3466,522.0,1360.0,0.0,0.0,95.818,133.308,0.013613338,0.01015172,64.0,64.0,1.0,0.923,0.0,0.0,0.0,0.0,0.364,0.538,0.091,0.077,0.0,0.0,8951.273,5403.692,0.0,0.0,0.19,0.009,0.0,0.0,0.027344,0.00127,1
2995,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,14:12.9,14:12.9,1678443252.875971,1678443252.875976,2678.797146,2678.797151,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
2997,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:13.8,14:14.2,1678443253.797327,1678443254.223534,2679.718502,2680.144709,0.426208,18,20,2204,3954,574.0,1412.0,52.0,52.0,122.444,197.7,41369.466,74217.272,1252,2898,522.0,1360.0,0.0,0.0,69.556,144.9,0.025054468828089,0.022365106,64.0,64.0,1.0,0.9,0.0,0.0,0.222,0.2,0.333,0.3,0.111,0.1,0.0,0.0,9009.778,6874.5,0.0,0.0,0.039,0.002,0.0,0.0,0.008646,0.000684,1
3002,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:15.0,14:15.1,1678443255.030062,1678443255.078751,2680.951237,2680.999926,0.04869,12,12,1688,1048,488.0,136.0,52.0,52.0,140.667,87.333,277345.754,172190.966,1064,424,436.0,84.0,0.0,0.0,88.667,35.333,0.004426284,0.001174472,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.667,0.0,0.0,0.0,0.0,8688.0,500.5,0.0,0.0,0.035,0.007,0.0,0.0,0.008198,0.001417,1
3003,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:16.8,14:17.2,1678443256.820398,1678443257.238854,2682.741573,2683.160029,0.418457,26,30,3580,5026,574.0,1412.0,52.0,52.0,137.692,167.533,68441.945,96086.373,2212,3450,522.0,1360.0,0.0,0.0,85.077,115.0,0.016738234,0.013278656992419,64.0,64.0,1.0,0.933,0.0,0.0,0.077,0.067,0.385,0.467,0.077,0.067,0.0,0.0,8910.769,4749.8,0.0,0.0,0.202,0.008,0.0,0.0,0.02645,0.001147,1
3004,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:17.5,14:17.8,1678443257.453016,1678443258.0,2683.374191,2683.710805,0.336615,14,16,1892,3746,574.0,1412.0,52.0,52.0,135.143,234.125,44965.331,89027.552,1148,2898,522.0,1360.0,0.0,0.0,82.0,181.125,0.0258933764237623,0.0223078727722167,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8467.875,0.0,0.0,0.032,0.002,0.0,0.0,0.008722,0.000631,1
3006,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:18.0,14:18.0,1678443257.990727,1678443258.038783,2683.911902,2683.959958,0.048057,12,14,1688,1136,488.0,136.0,52.0,52.0,140.667,81.143,280998.912,189108.272,1064,408,436.0,84.0,0.0,0.0,88.667,29.143,0.004368739,0.001232459,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,500.571,0.0,0.0,0.032,0.008,0.0,0.0,0.007576,0.00161,1
3007,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:19.3,14:19.7,1678443259.297529,1678443259.669674,2685.218704,2685.590849,0.372146,14,16,1892,3746,574.0,1412.0,52.0,52.0,135.143,234.125,40672.216,80527.548,1148,2898,522.0,1360.0,0.0,0.0,82.0,181.125,0.0286265336550199,0.0246725877126057,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8467.875,0.0,0.0,0.036,0.002,0.0,0.0,0.009583,0.000618,1
3008,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,14:19.0,14:19.0,1678443259.020284,1678443259.020288,2684.941459,2684.941463,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3010,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,14:20.0,14:20.0,1678443260.043392,1678443260.043396,2685.964567,2685.964571,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3011,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:20.7,14:21.0,1678443260.729704,1678443261.028865,2686.650879,2686.95004,0.299162,22,26,3268,4674,574.0,1412.0,52.0,52.0,148.545,179.769,87390.721,124989.055,2108,3306,522.0,1360.0,0.0,0.0,95.818,127.154,0.0142242000216529,0.0107423210144042,64.0,64.0,1.0,0.923,0.0,0.0,0.0,0.0,0.364,0.538,0.091,0.077,0.0,0.0,8951.273,5403.692,0.0,0.0,0.202,0.009,0.0,0.0,0.028674,0.001172,1
3012,198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,14:10.8,14:10.8,1678443250.810003,1678443250.811961,2676.731178,2676.733136,0.001959,2,0,72,0,36.0,,36.0,,36.0,,294043.57,0.0,8,0,4.0,,4.0,,4.0,,0.001957893,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
3013,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:22.7,14:22.7,1678443262.664203,1678443262.666697,2688.585378,2688.587872,0.002495,4,4,312,208,104.0,52.0,52.0,52.0,78.0,52.0,1000362.008,666908.005,104,0,52.0,0.0,0.0,0.0,26.0,0.0,0.000728369,0.000282685,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000538,0.000978,1
3014,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:23.2,14:23.7,1678443263.204666,1678443263.683147,2689.125841,2689.604322,0.478482,10,14,1684,3546,574.0,1412.0,52.0,52.0,168.4,253.286,28155.706,59287.49,1148,2802,522.0,1360.0,0.0,0.0,114.8,200.143,0.0530384646521674,0.036673913,64.0,64.0,1.0,0.857,0.0,0.0,0.2,0.143,0.4,0.286,0.2,0.143,0.0,0.0,9267.2,9606.0,0.0,0.0,0.011,0.002,0.0,0.0,0.003883,0.000667,1
3015,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,14:21.1,14:21.1,1678443261.067387,1678443261.067391,2686.988562,2686.988566,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3017,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:23.7,14:24.0,1678443263.718813,1678443263.978791,2689.639988,2689.899966,0.259979,16,16,1896,1336,488.0,136.0,52.0,52.0,118.5,83.5,58343.161,41111.004,1064,504,436.0,84.0,0.0,0.0,66.5,31.5,0.0173318703969319,0.014881802,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,0.0,0.0,0.0,8688.0,500.625,0.0,0.0,0.205,0.01,0.0,0.0,0.035503,0.001613,1
3018,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:26.5,14:26.5,1678443266.547904,1678443266.550376,2692.469079,2692.471551,0.002473,4,4,312,208,104.0,52.0,52.0,52.0,78.0,52.0,1009331.534,672887.689,104,0,52.0,0.0,0.0,0.0,26.0,0.0,0.000717004,0.000281016,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.00052,0.000975,1
3019,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,14:26.2,14:26.2,1678443266.187358,1678443266.187362,2692.108533,2692.108537,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3021,00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,14:01.5,14:01.5,1678443241.550435,1678443241.550435,2667.47161,2667.47161,1e-06,1,0,105,0,105.0,,105.0,,105.0,,840000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3022,00:07:7c:88:6e:80,01:80:c2:00:00:0e,00:07:7c:88:6e:80,01:80:c2:00:00:0e,,,LLDP,13:59.9,13:59.9,1678443239.919431,1678443239.919431,2665.840606,2665.840606,1e-06,1,0,116,0,116.0,,116.0,,116.0,,928000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3023,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:29.6,14:30.0,1678443269.613448,1678443270.0,2695.534623,2695.930885,0.396263,14,16,1892,3746,574.0,1412.0,52.0,52.0,135.143,234.125,38196.838,75626.509,1148,2898,522.0,1360.0,0.0,0.0,82.0,181.125,0.0304817052987905,0.026283852259318,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8468.625,0.0,0.0,0.031,0.002,0.0,0.0,0.008847,0.00068,1
3024,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,14:27.2,14:27.2,1678443267.211358,1678443267.0,2693.132533,2693.132535,3e-06,4,0,240,0,60.0,,60.0,,60.0,,660395515.8,0.0,0,0,0.0,,0.0,,0.0,,6.357828776041666e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
3025,00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,14:29.9,14:29.9,1678443269.854317,1678443269.854931,2695.775492,2695.776106,0.000615,3,0,351,0,117.0,,117.0,,117.0,,4564619.654,0.0,0,0,0.0,,0.0,,0.0,,0.000307083,,,,,,,,,,,,,,,,,,,,,,,,,,1
3026,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,14:31.3,14:31.3,1678443271.308211,1678443271.308215,2697.229386,2697.22939,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3027,198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,14:15.8,14:15.8,1678443255.797988,1678443255.797988,2681.719163,2681.719163,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
3028,198.18.134.43,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.43,224.0.0.22,IPV4-2,14:15.8,14:15.8,1678443255.799737,1678443255.799737,2681.720912,2681.720912,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
