start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
1678443174,1678443174,2599.948503,2599.948508,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443179,1678443179,2604.441746,2604.910794,0.469049,0,140,0,6160,,44,,44,,44,0,105063.645,0,0,,0,,0,,0,,0.003374446,,47.5,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678443150,1678443150,2575.836055,2575.836055,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443180,1678443180,2605.443594,2605.933501,0.489908,0,170,0,7480,,44,,44,,44,0,122145.376,0,0,,0,,0,,0,,0.002898858,,47.665,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678443174,1678443174,2600.313092,2600.313092,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443181,1678443181,2607.116446,2607.116452,7e-06,4,0,240,0,60,,60,,60,,275843660.5,0,0,0,0,,0,,0,,1.99e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443185,1678443185,2611.213131,2611.213135,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443186,1678443186,2612.236558,2612.236562,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443192,1678443192,2618.380659,2618.380663,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443198,1678443198,2623.501195,2623.501199,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443199,1678443199,2624.524707,2624.524711,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442843,1678442843,2268.772144,2268.913622,0.141479,0,22,0,968,,44,,44,,44,0,54736.107,0,0,,0,,0,,0,,0.006737039,,49.091,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678443200,1678443200,2625.548674,2625.548679,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443204,1678443204,2629.645199,2629.645204,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443204,1678443205,2629.989885,2630.469816,0.479932,30,30,1544,2050,60,93,40,52,51.467,68.333,25736.986,34171.516,0,410,0,41,0,0,0,13.667,0.016531065,0.016539204,64,64,0.733,0.667,0,0,0.267,0,0,0.333,0.333,0.333,0.333,0,7722.667,21748,0,0,0.001,0.001,0,0,0.000417,0.000418,1
1678443206,1678443206,2631.770191,2632.259082,0.488892,58,64,6220,7738,574,1412,40,52,107.241,120.906,101781.145,126620.98,3172,4330,522,1360,0,0,54.69,67.656,0.008568492,0.007750318,64,64,0.931,0.844,0,0,0.069,0,0.241,0.469,0.172,0.156,0.138,0,8688,10460.156,0,0,0.328,0.008,0,0,0.021068,0.001032,1
1678443207,1678443207,2632.526726,2632.973506,0.446781,30,30,1544,2050,60,93,40,52,51.467,68.333,27646.657,36707.025,0,410,0,41,0,0,0,13.667,0.015389344,0.01539514,64,64,0.733,0.667,0,0,0.267,0,0,0.333,0.333,0.333,0.333,0,7722.667,21748,0,0,0.001,0.001,0,0,0.000373,0.000399,1
1678443208,1678443208,2633.768159,2634.262035,0.493877,32,32,1888,2056,104,93,40,52,59,64.25,30582.515,33303.84,208,328,52,41,0,0,6.5,10.25,0.015904873,0.015931483,64,64,0.875,0.75,0,0,0.25,0.125,0.125,0.25,0.25,0.25,0.25,0,8507,16436.25,0,0,0.001,0.002,0,0,0.000548,0.000488,1
1678443210,1678443210,2635.789724,2635.789726,3e-06,4,0,240,0,60,,60,,60,,660395515.8,0,0,0,0,,0,,0,,6.36e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443211,1678443212,2637.212778,2637.668206,0.455429,40,44,4392,8312,574,1412,40,52,109.8,188.909,77149.257,146007.428,2296,5960,522,1360,0,0,57.4,135.455,0.011677638,0.010549163,64,64,0.9,0.818,0,0,0.2,0.091,0.2,0.364,0.2,0.182,0.1,0,8543.2,12090,0,0,0.036,0.002,0,0,0.007265,0.000617,1
1678443213,1678443213,2638.855377,2639.221738,0.366362,18,18,936,1230,60,93,40,52,52,68.333,20438.793,26858.67,0,246,0,41,0,0,0,13.667,0.021516477,0.021512761,64,64,0.778,0.667,0,0,0.222,0,0,0.333,0.333,0.333,0.333,0,8044.444,21748,0,0,0.001,0.001,0,0,0.000225,0.000588,1
1678443214,1678443215,2640.192268,2640.663762,0.471495,36,38,3164,5184,574,1412,40,52,87.889,136.421,53684.534,87958.478,1252,3144,522,1360,0,0,34.778,82.737,0.01344783,0.012743086,64,64,0.944,0.789,0,0,0.167,0.105,0.167,0.316,0.222,0.211,0.167,0,8929.333,13919.842,0,0,0.031,0.002,0,0,0.003796,0.000553,1
1678443215,1678443216,2641.297457,2641.723369,0.425913,26,26,1368,1744,60,93,40,52,52.615,67.077,25695.38,32757.853,0,328,0,41,0,0,0,12.615,0.017018766,0.017025957,64,64,0.846,0.692,0,0,0.077,0,0,0.308,0.308,0.308,0.385,0,8353.846,20113.692,0,0,0.001,0,0,0,0.000519,0.000271,1
1678443209,1678443209,2635.127193,2635.127193,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678443220,1678443220,2645.817311,2646.206539,0.389229,28,28,1624,1848,104,93,52,52,58,66,33378.819,37982.794,104,328,52,41,0,0,3.714,11.714,0.014390928,0.014415847,64,64,1,0.714,0,0,0.071,0.071,0.071,0.286,0.286,0.286,0.286,0,9515.429,18712.714,0,0,0.001,0.002,0,0,0.000547,0.000518,1
1678443222,1678443223,2648.250895,2648.681558,0.430664,20,20,1016,1334,60,93,40,52,50.8,66.7,18873.188,24780.347,0,246,0,41,0,0,0,12.3,0.022635146,0.022630315,64,64,0.7,0.7,0,0,0.2,0,0,0.3,0.3,0.3,0.4,0,7240,19623.4,0,0,0.001,0.001,0,0,0.000246,0.00057,1
1678443226,1678443227,2652.245527,2652.740502,0.494976,46,50,4720,8722,574,1412,40,52,102.609,174.44,76286.513,140968.425,2296,6042,522,1360,0,0,49.913,120.84,0.010990069,0.010091164,64,64,0.913,0.8,0,0,0.174,0.08,0.174,0.36,0.217,0.2,0.13,0,8688,13248.72,0,0,0.037,0.002,0,0,0.006875,0.000629,1
1678443227,1678443227,2652.875512,2653.288295,0.412784,42,46,4336,3774,488,200,40,52,103.238,82.043,84034.235,73142.344,2128,1334,436,148,0,0,50.667,29,0.010067882,0.009151554,64,64,0.952,0.87,0,0,0.048,0,0.286,0.478,0.143,0.13,0.143,0,8756.952,8814.913,0,0,0.031,0.008,0,0,0.005316,0.001218,1
1678443228,1678443229,2654.2472,2654.620549,0.37335,12,12,632,820,60,93,40,52,52.667,68.333,13542.254,17570.646,0,164,0,41,0,0,0,13.667,0.033905549,0.033911358,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000382,0.000496,1
1678443189,1678443189,2615.374389,2615.374393,5e-06,4,0,1312,0,328,,328,,328,,2077134252,0,1200,0,300,,300,,300,,1.35e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443229,1678443229,2655.244743,2655.244744,2e-06,4,0,240,0,60,,60,,60,,982763597.7,0,0,0,0,,0,,0,,3.18e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443230,1678443230,2656.268663,2656.268666,4e-06,4,0,240,0,60,,60,,60,,468356479,0,0,0,0,,0,,0,,1.03e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443235,1678443235,2661.388604,2661.388608,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443227,1678443227,2652.711184,2652.713118,0.001935,2,0,72,0,36,,36,,36,,297666.494,0,8,0,4,,4,,4,,0.001934052,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443239,1678443239,2664.842477,2665.130084,0.287608,22,26,3268,4690,574,1412,52,52,148.545,180.385,90901.519,130455.363,2108,3322,522,1360,0,0,95.818,127.769,0.013676098,0.010253038,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5403.923,0,0,0.195,0.006,0,0,0.027869,0.0009,1
1678443242,1678443243,2668.127336,2668.429889,0.302554,22,26,3268,4818,574,1412,52,52,148.545,185.308,86411.038,127395.466,2108,3450,522,1360,0,0,95.818,132.692,0.014384622,0.010588322,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5403.462,0,0,0.194,0.009,0,0,0.028959,0.001231,1
1678443245,1678443245,2671.320063,2671.399864,0.079802,14,14,1792,1280,488,200,52,52,128,91.429,179644.971,128317.837,1064,552,436,148,0,0,76,39.429,0.006138526,0.000971923,64,64,1,1,0,0,0,0,0.429,0.571,0,0,0,0,8688,500.571,0,0,0.04,0.006,0,0,0.009216,0.001149,1
1678443247,1678443247,2672.653144,2672.653148,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443248,1678443249,2674.157329,2674.450025,0.292697,22,26,3268,4802,574,1412,52,52,148.545,184.692,89321.039,131248.356,2108,3434,522,1360,0,0,95.818,132.077,0.013917003,0.010177794,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5403.462,0,0,0.195,0.008,0,0,0.028052,0.001175,1
1678443251,1678443252,2677.273671,2677.559981,0.286311,22,26,3268,4834,574,1412,52,52,148.545,185.923,91313.23,135069.814,2108,3466,522,1360,0,0,95.818,133.308,0.013613338,0.01015172,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5403.692,0,0,0.19,0.009,0,0,0.027344,0.00127,1
1678443254,1678443254,2679.718502,2680.144709,0.426208,18,20,2204,3954,574,1412,52,52,122.444,197.7,41369.466,74217.272,1252,2898,522,1360,0,0,69.556,144.9,0.025054469,0.022365106,64,64,1,0.9,0,0,0.222,0.2,0.333,0.3,0.111,0.1,0,0,9009.778,6874.5,0,0,0.039,0.002,0,0,0.008646,0.000684,1
1678443257,1678443258,2683.374191,2683.710805,0.336615,14,16,1892,3746,574,1412,52,52,135.143,234.125,44965.331,89027.552,1148,2898,522,1360,0,0,82,181.125,0.025893376,0.022307873,64,64,1,0.875,0,0,0.143,0.125,0.286,0.375,0.143,0.125,0,0,9101.714,8467.875,0,0,0.032,0.002,0,0,0.008722,0.000631,1
1678443255,1678443255,2680.844585,2680.84459,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443259,1678443259,2684.941459,2684.941463,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443260,1678443260,2685.964567,2685.964571,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443272,1678443272,2698.2525,2698.252504,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443276,1678443276,2701.622498,2701.627134,0.004637,4,4,312,208,104,52,52,52,78,52,538273.34,358848.894,104,0,52,0,0,0,26,0,0.001436631,0.000993729,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.003,0.002,0.003,0,0.002653,0.000991,1
1678443277,1678443277,2703.373378,2703.373382,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443276,1678443277,2702.162375,2702.460042,0.297668,22,26,3268,4834,574,1412,52,52,148.545,185.923,87829.386,129916.54,2108,3466,522,1360,0,0,95.818,133.308,0.014151948,0.010542164,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5403.462,0,0,0.202,0.006,0,0,0.028844,0.000923,1
1678443279,1678443279,2705.301478,2705.350103,0.048626,12,12,1688,1176,488,200,52,52,140.667,98,277711.556,193476.771,1064,552,436,148,0,0,88.667,46,0.004420454,0.001467835,64,64,1,1,0,0,0,0,0.5,0.667,0,0,0,0,8688,500.5,0,0,0.032,0.009,0,0,0.007664,0.001859,1
1678443284,1678443284,2709.517256,2709.51726,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443285,1678443285,2710.918184,2711.330057,0.411874,26,30,3580,5026,574,1412,52,52,137.692,167.533,69535.852,97622.121,2212,3450,522,1360,0,0,85.077,115,0.016474915,0.012847202,64,64,1,0.933,0,0,0.077,0.067,0.385,0.467,0.077,0.067,0,0,8910.769,4749.8,0,0,0.196,0.007,0,0,0.025848,0.001017,1
1678443291,1678443291,2716.68445,2716.684454,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443296,1678443296,2721.805638,2721.805642,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443297,1678443297,2722.452517,2722.910256,0.45774,26,30,3580,5026,574,1412,52,52,137.692,167.533,62568.287,87840.282,2212,3450,522,1360,0,0,85.077,115,0.018309555,0.014356695,64,64,1,0.933,0,0,0.077,0.067,0.385,0.467,0.077,0.067,0,0,8910.769,4749.8,0,0,0.196,0.006,0,0,0.025984,0.000926,1
1678443299,1678443300,2725.381955,2725.810226,0.428272,26,28,3580,4922,574,1412,52,52,137.692,175.786,66873.38,91941.558,2212,3450,522,1360,0,0,85.077,123.214,0.017130842,0.01456341,64,64,1,0.929,0,0,0.077,0.071,0.385,0.5,0.077,0.071,0,0,8910.769,5053.286,0,0,0.201,0.008,0,0,0.026268,0.001194,1
1678443294,1678443294,2719.67452,2719.674525,6e-06,4,0,1312,0,328,,328,,328,,1747355862,0,1200,0,300,,300,,300,,1.67e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443309,1678443309,2735.116623,2735.116628,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443307,1678443307,2733.175317,2733.175317,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443308,1678443308,2733.712004,2733.712007,4e-06,4,0,1312,0,328,,328,,328,,2560348752,0,1200,0,300,,300,,300,,1.03e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443315,1678443315,2741.260643,2741.260647,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443313,1678443313,2738.554504,2738.554511,8e-06,4,0,1312,0,328,,328,,328,,1287448775,0,1200,0,300,,300,,300,,2.38e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443316,1678443316,2742.284531,2742.284535,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443320,1678443320,2746.380954,2746.380958,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443327,1678443327,2752.525184,2752.525188,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678443300,1678443300,2725.842003,2725.842003,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443330,1678443330,2755.777923,2755.778868,0.000946,3,0,351,0,117,,117,,117,,2968749.38,0,0,0,0,,0,,0,,0.000472426,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678443329,1678443329,2754.572614,2754.572618,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678443323,1678443323,2748.771763,2748.773664,0.001902,2,0,72,0,36,,36,,36,,302853.235,0,8,0,4,,4,,4,,0.001900911,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678443340,1678443340,2765.836673,2765.83668,8e-06,4,0,240,0,60,,60,,60,,242603781.7,0,0,0,0,,0,,0,,2.3e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678443331,1678443331,2756.72731,2756.72731,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678443347,1678443347,2773.004715,2773.004719,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443351,1678443351,2777.101524,2777.101528,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443358,1678443358,2784.268869,2784.268875,7e-06,4,0,240,0,60,,60,,60,,266708041.4,0,0,0,0,,0,,0,,2.07e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443359,1678443359,2785.29273,2785.292734,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443371,1678443371,2796.556751,2796.556755,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443371,1678443371,2796.802161,2796.804112,0.001952,2,0,72,0,36,,36,,36,,295085.107,0,8,0,4,,4,,4,,0.001950979,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443387,1678443387,2813.251887,2813.302892,0.051006,8,0,480,0,60,,60,,60,,75285.428,0,0,0,0,,0,,0,,0.007286412,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678443401,1678443401,2827.27675,2827.276754,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443385,1678443385,2810.744956,2810.744956,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443390,1678443390,2815.844757,2815.844757,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443421,1678443421,2846.732711,2846.732715,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443424,1678443424,2849.656992,2849.656992,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678443422,1678443422,2847.864233,2847.873741,0.009509,8,0,480,0,60,,60,,60,,403832.432,0,0,0,0,,0,,0,,0.001358271,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678443452,1678443452,2877.452658,2877.452662,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443457,1678443457,2882.572614,2882.572618,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443463,1678443463,2888.71671,2888.716714,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443458,1678443458,2883.96108,2883.96108,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443468,1678443468,2893.837668,2893.837672,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443469,1678443469,2894.860607,2894.860611,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443467,1678443467,2892.842616,2892.844582,0.001967,2,0,72,0,36,,36,,36,,292831.782,0,8,0,4,,4,,4,,0.001966,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443476,1678443476,2902.028482,2902.028486,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443480,1678443480,2905.783931,2905.784764,0.000834,3,0,351,0,117,,117,,117,,3366767.14,0,0,0,0,,0,,0,,0.000416517,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443092,1678443092,2518.290155,2518.394571,0.104417,34,40,9912,3112,1500,120,52,52,291.529,77.8,759415.61,238428.307,8144,1032,1448,68,0,0,239.529,25.8,0.003097303,0.002677337,64,64,1,1,0,0,0.059,0.05,0.882,0.55,0,0,0,0,8688,501,0,0,0.013,0.023,0.001,0,0.003645,0.001882,1
1678443488,1678443488,2913.839781,2914.275382,0.435602,38,39,5308,6022,574,1412,52,52,139.684,154.41,97483.484,110596.371,3316,3970,522,1360,0,0,87.263,101.795,0.010565513,0.011463184,64,64,1,0.923,0,0,0,0,0.579,0.564,0.053,0.077,0,0,8840.421,5403.641,0,0,0.215,0.044,0,0,0.023886,0.003452,1
1678443488,1678443488,2914.350737,2914.388062,0.037326,28,30,2880,1632,168,88,88,52,102.857,54.4,617265.67,349783.88,1424,72,116,36,36,0,50.857,2.4,0.001369141,0.001275383,64,64,1,1,0,0,0,0,1,0.067,0,0,0,0,8688,501,0,0,0.015,0.001,0,0,0.00241,0.000428,1
1678443487,1678443487,2913.399229,2913.399229,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443487,1678443487,2912.884793,2912.884798,6e-06,4,0,1312,0,328,,328,,328,,1747355862,0,1200,0,300,,300,,300,,1.67e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443491,1678443491,2916.844669,2916.846584,0.001916,2,0,72,0,36,,36,,36,,300629.752,0,8,0,4,,4,,4,,0.001914978,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443505,1678443505,2930.700946,2930.70095,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443505,1678443505,2931.237542,2931.237546,5e-06,4,0,1312,0,328,,328,,328,,2077134252,0,1200,0,300,,300,,300,,1.35e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443521,1678443521,2946.941679,2947.094288,0.15261,34,38,4112,7902,574,1412,52,52,120.941,207.947,215555.837,414232.059,2296,5878,522,1360,0,0,67.529,154.684,0.004624518,0.004092996,64,64,1,0.842,0,0,0.118,0.105,0.235,0.368,0.176,0.158,0.059,0,9199.059,10564.737,0,0,0.037,0.002,0,0,0.01007,0.000544,1
1678443507,1678443507,2932.599236,2932.599236,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443524,1678443525,2950.241543,2950.631951,0.390409,54,56,4920,4490,488,200,40,52,91.111,80.179,100817.338,92006.066,2128,1498,436,148,0,0,39.407,26.75,0.007356266,0.007092381,64,64,0.852,0.821,0,0,0.148,0,0.222,0.464,0.185,0.179,0.185,0,8151.704,11883.107,0,0,0.04,0.006,0,0,0.004967,0.000926,1
1678443526,1678443526,2951.530947,2951.938728,0.407782,30,30,1592,2050,60,93,40,52,53.067,68.333,31232.365,40217.555,0,410,0,41,0,0,0,13.667,0.01403904,0.014051109,64,64,0.867,0.667,0,0,0.133,0,0,0.333,0.333,0.333,0.333,0,8688,21748,0,0,0.001,0.001,0,0,0.000402,0.000558,1
1678443527,1678443527,2952.736069,2953.234394,0.498326,48,50,3844,6004,574,1412,52,52,80.083,120.08,61710.594,96386.682,1252,3308,522,1360,0,0,26.083,66.16,0.010592425,0.010162266,64,64,1,0.76,0,0,0.083,0.08,0.125,0.32,0.25,0.24,0.208,0,9412,15798.6,0,0,0.04,0.002,0,0,0.0047,0.00056,1
1678443529,1678443529,2955.276601,2955.276603,3e-06,4,0,240,0,60,,60,,60,,660395515.8,0,0,0,0,,0,,0,,6.36e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443533,1678443533,2958.87844,2959.374536,0.496097,46,50,4744,8722,574,1412,40,52,103.13,174.44,76501.147,140649.875,2296,6042,522,1360,0,0,49.913,120.84,0.011013068,0.010115083,64,64,0.957,0.8,0,0,0.13,0.08,0.174,0.36,0.217,0.2,0.13,0,9002.783,13248.72,0,0,0.041,0.002,0,0,0.008142,0.000751,1
1678443534,1678443534,2959.926976,2960.185057,0.258082,24,24,1216,1640,60,93,40,52,50.667,68.333,37693.452,50836.564,0,328,0,41,0,0,0,13.667,0.011196955,0.011193649,64,64,0.667,0.667,0,0,0.333,0,0,0.333,0.333,0.333,0.333,0,7240,21748,0,0,0.001,0.001,0,0,0.000263,0.000713,1
1678443535,1678443535,2960.446225,2960.730934,0.28471,24,24,1264,1640,60,93,40,52,52.667,68.333,35516.845,46081.982,0,328,0,41,0,0,0,13.667,0.012358479,0.012345438,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.00038,0.000505,1
1678443537,1678443537,2962.444286,2962.444291,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
