,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
772,1678440895.0,1678440895.0,320.776541,320.778396,0.001856,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,310362.127,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001854897,,,,,,,,,,,,,,,,,,0.0,,,,,,,
773,1678445949.0,1678445949.0,5374.432699,5374.852299,0.419601,0.0,34.0,0.0,1496.0,,44.0,,44.0,,44.0,0.0,28522.334,0.0,0.0,,0.0,,0.0,,0.0,,0.012715152,,47.529,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
774,1678442861.0,1678442861.0,2286.455062,2286.455062,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
775,1678444590.0,1678444591.0,4016.262108,4016.55736,0.295253,22.0,26.0,3268.0,4818.0,574.0,1412.0,52.0,52.0,148.545,185.308,88547.834,130545.736,2108.0,3450.0,522.0,1360.0,0.0,0.0,95.818,132.692,0.014037564,0.010521679,64.0,64.0,1.0,0.923,0.0,0.0,0.0,0.0,0.364,0.538,0.091,0.077,0.0,0.0,8951.273,5404.154,0.0,0.0,0.2,0.01,0.0,0.0,0.028147,0.001308
776,1678445483.0,1678445484.0,4909.212093,4909.50954,0.297448,22.0,24.0,1368.0,1980.0,104.0,200.0,52.0,52.0,62.182,82.5,36792.99,53253.012,192.0,700.0,52.0,148.0,0.0,0.0,8.727,29.167,0.014150903,0.012899565,64.0,64.0,1.0,0.833,0.0,0.0,0.0,0.0,0.182,0.5,0.182,0.167,0.182,0.0,9214.545,11124.5,0.0,0.0,0.033,0.001,0.0,0.0,0.004711,0.000474
777,1678442825.0,1678442825.0,2250.44993,2250.893736,0.443807,0.0,16.0,0.0,704.0,,44.0,,44.0,,44.0,0.0,12690.203,0.0,0.0,,0.0,,0.0,,0.0,,0.029587062,,48.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
778,1678440822.0,1678440822.0,247.805885,247.805889,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
779,1678444034.0,1678444034.0,3460.103344,3460.103348,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
780,1678445835.0,1678445835.0,5261.316151,5261.316155,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
781,1678441585.0,1678441585.0,1010.819428,1010.821346,0.001919,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,300144.215,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001918077,,,,,,,,,,,,,,,,,,0.0,,,,,,,
782,1678440605.0,1678440605.0,30.583333,30.583627,0.000295,2.0,2.0,120.0,120.0,60.0,60.0,60.0,60.0,60.0,60.0,3254567.069,3254567.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,9.54e-07,,,,,,,,,,,,,,,,,,,,,,,,
783,1678443191.0,1678443191.0,2616.690784,2616.692845,0.002062,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,279323.024,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.002061129,,,,,,,,,,,,,,,,,,0.0,,,,,,,
784,1678442917.0,1678442917.0,2343.144861,2343.146761,0.001901,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,303005.171,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001899958,,,,,,,,,,,,,,,,,,0.0,,,,,,,
785,1678441776.0,1678441776.0,1202.321922,1202.321926,5e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2077134252.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.35e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
786,1678442706.0,1678442706.0,2131.980911,2131.980914,4e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,468356479.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.03e-06,,,,,,,,,,,,,,,,,,,,,,,,,
787,1678442996.0,1678442996.0,2422.021671,2422.021672,2e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,5372441001.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,3.18e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,
788,1678443257.0,1678443258.0,2683.374191,2683.710805,0.336615,14.0,16.0,1892.0,3746.0,574.0,1412.0,52.0,52.0,135.143,234.125,44965.331,89027.552,1148.0,2898.0,522.0,1360.0,0.0,0.0,82.0,181.125,0.025893376,0.022307873,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8467.875,0.0,0.0,0.032,0.002,0.0,0.0,0.008722,0.000631
789,1678444505.0,1678444505.0,3930.700769,3930.746595,0.045827,12.0,14.0,1688.0,1152.0,488.0,136.0,52.0,52.0,140.667,82.286,294673.714,201104.336,1064.0,424.0,436.0,84.0,0.0,0.0,88.667,30.286,0.004165996,0.001059165,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.032,0.007,0.0,0.0,0.007605,0.001279
790,1678443521.0,1678443521.0,2946.941679,2947.094288,0.15261,34.0,38.0,4112.0,7902.0,574.0,1412.0,52.0,52.0,120.941,207.947,215555.837,414232.059,2296.0,5878.0,522.0,1360.0,0.0,0.0,67.529,154.684,0.004624518,0.004092996,64.0,64.0,1.0,0.842,0.0,0.0,0.118,0.105,0.235,0.368,0.176,0.158,0.059,0.0,9199.059,10564.737,0.0,0.0,0.037,0.002,0.0,0.0,0.01007,0.000544
791,1678440921.0,1678440921.0,346.777164,346.777164,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
792,1678441547.0,1678441547.0,972.808506,972.80851,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
793,1678444600.0,1678444600.0,4026.373833,4026.373839,7e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,275843660.5,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.99e-06,,,,,,,,,,,,,,,,,,,,,,,,,
794,1678444653.0,1678444653.0,4078.457054,4078.457054,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
795,1678444563.0,1678444564.0,3989.412832,3989.557216,0.144385,24.0,28.0,3376.0,2544.0,488.0,200.0,52.0,52.0,140.667,90.857,187055.562,140956.561,2128.0,1088.0,436.0,148.0,0.0,0.0,88.667,38.857,0.006277561,0.003840296,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.04,0.008,0.0,0.0,0.009361,0.001463
796,1678444377.0,1678444377.0,3802.743219,3802.743219,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
797,1678445551.0,1678445551.0,4976.873527,4977.291313,0.417787,0.0,32.0,0.0,1408.0,,44.0,,44.0,,44.0,0.0,26961.115,0.0,0.0,,0.0,,0.0,,0.0,,0.013476964,,47.938,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
798,1678444125.0,1678444125.0,3551.238815,3551.238819,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
799,1678442720.0,1678442720.0,2146.316468,2146.316472,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
800,1678442757.0,1678442757.0,2183.179899,2183.179903,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
801,1678445987.0,1678445988.0,5413.371499,5413.834723,0.463225,0.0,200.0,0.0,8800.0,,44.0,,44.0,,44.0,0.0,151978.002,0.0,0.0,,0.0,,0.0,,0.0,,0.002327758,,48.17,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
802,1678445071.0,1678445071.0,4497.413786,4497.41379,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
803,1678443046.0,1678443046.0,2471.947805,2471.947809,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
804,1678440967.0,1678440967.0,393.213204,393.213209,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
805,1678442454.0,1678442454.0,1880.081537,1880.081541,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
806,1678440874.0,1678440874.0,300.28226,300.318142,0.035883,28.0,30.0,2880.0,1632.0,168.0,88.0,88.0,52.0,102.857,54.4,642086.851,363849.215,1424.0,72.0,116.0,36.0,36.0,0.0,50.857,2.4,0.001312265,0.001225858,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.067,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.015,0.001,0.001,0.0,0.002304,0.000419
807,1678445508.0,1678445508.0,4933.810444,4934.225142,0.414699,14.0,16.0,1892.0,3746.0,574.0,1412.0,52.0,52.0,135.143,234.125,36498.772,72264.482,1148.0,2898.0,522.0,1360.0,0.0,0.0,82.0,181.125,0.031899837,0.027513472,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8468.625,0.0,0.0,0.035,0.002,0.0,0.0,0.009407,0.000697
808,1678445862.0,1678445863.0,5288.298093,5288.798092,0.5,20.0,22.0,1080.0,1454.0,60.0,93.0,40.0,52.0,54.0,66.091,17280.007,23264.009,0.0,246.0,0.0,41.0,0.0,0.0,0.0,11.182,0.026274003,0.023809467,64.0,64.0,0.9,0.636,0.0,0.0,0.1,0.0,0.0,0.273,0.4,0.364,0.3,0.0,9412.0,23679.455,0.0,0.0,0.001,0.001,0.0,0.0,0.0005,0.000424
809,1678442425.0,1678442425.0,1851.01978,1851.143431,0.123652,24.0,26.0,3376.0,2424.0,488.0,200.0,52.0,52.0,140.667,93.231,218419.386,156827.19,2128.0,1072.0,436.0,148.0,0.0,0.0,88.667,41.231,0.005376132,0.003501558,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.615,0.0,0.0,0.0,0.0,8688.0,500.538,0.0,0.0,0.037,0.006,0.0,0.0,0.010017,0.001259
810,1678444502.0,1678444502.0,3928.069751,3928.069755,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
811,1678444655.0,1678444655.0,4080.556037,4080.564472,0.008436,8.0,0.0,480.0,0.0,60.0,,60.0,,60.0,,455191.445,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.001205002,,,,,,,,,,,,,,,,,,,,,,,,,
812,1678443518.0,1678443518.0,2944.033588,2944.033588,1e-06,2.0,0.0,120.0,0.0,60.0,,60.0,,60.0,,960000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
813,1678442972.0,1678442972.0,2398.220148,2398.220153,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
814,1678445086.0,1678445086.0,4511.74941,4511.749414,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
815,1678444020.0,1678444020.0,3445.854791,3445.854791,1e-06,1.0,0.0,116.0,0.0,116.0,,116.0,,116.0,,928000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
816,1678444862.0,1678444862.0,4287.532875,4287.532875,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
817,1678442845.0,1678442845.0,2271.128142,2271.130075,0.001934,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,297849.985,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001932859,,,,,,,,,,,,,,,,,,0.0,,,,,,,
818,1678443426.0,1678443426.0,2851.852809,2851.852814,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
819,1678443955.0,1678443955.0,3381.247794,3381.247797,4e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2560348752.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.03e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
820,1678445442.0,1678445442.0,4868.100838,4868.100842,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
821,1678445194.0,1678445194.0,4620.293139,4620.293143,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
822,1678445282.0,1678445283.0,4708.368064,4708.731869,0.363806,34.0,40.0,4956.0,6098.0,574.0,1412.0,52.0,52.0,145.765,152.45,108981.144,134093.425,3172.0,4002.0,522.0,1360.0,0.0,0.0,93.294,100.05,0.011024396,0.008289973,64.0,64.0,1.0,0.95,0.0,0.0,0.0,0.0,0.412,0.55,0.059,0.05,0.0,0.0,8858.353,3688.05,0.0,0.0,0.202,0.009,0.0,0.0,0.022524,0.001481
823,1678442885.0,1678442885.0,2310.928036,2311.395873,0.467838,60.0,66.0,6448.0,10204.0,574.0,1412.0,40.0,52.0,107.467,154.606,110260.367,174487.715,3256.0,6676.0,522.0,1360.0,0.0,0.0,54.267,101.152,0.007919849,0.007193646,64.0,64.0,0.967,0.818,0.0,0.0,0.067,0.03,0.2,0.424,0.2,0.182,0.133,0.0,9025.867,12089.818,0.0,0.0,0.305,0.007,0.0,0.0,0.020525,0.000784
824,1678442808.0,1678442809.0,2234.190843,2234.688784,0.497942,0.0,44.0,0.0,1936.0,,44.0,,44.0,,44.0,0.0,31104.038,0.0,0.0,,0.0,,0.0,,0.0,,0.011580018,,48.227,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
825,1678443060.0,1678443060.0,2485.762652,2485.762841,0.00019,3.0,0.0,351.0,0.0,117.0,,117.0,,117.0,,14773820.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,9.45e-05,,,,,,,,,,,,,,,,,,,,,,,,,
826,1678441418.0,1678441419.0,844.037017,844.451965,0.414949,28.0,30.0,2632.0,2324.0,488.0,200.0,40.0,52.0,94.0,77.467,50743.587,44805.508,1168.0,732.0,436.0,148.0,0.0,0.0,41.714,24.4,0.01535685,0.014296696,64.0,64.0,0.929,0.867,0.0,0.0,0.143,0.067,0.286,0.4,0.143,0.133,0.143,0.0,8584.571,8999.6,0.0,0.0,0.034,0.007,0.0,0.0,0.004442,0.000998
827,1678442929.0,1678442929.0,2355.1453,2355.147183,0.001884,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,305727.626,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.00188303,,,,,,,,,,,,,,,,,,0.0,,,,,,,
828,1678442589.0,1678442589.0,2015.247036,2015.24704,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
829,1678440667.0,1678440667.0,93.182482,93.182487,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
830,1678445293.0,1678445293.0,4718.596784,4718.596789,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
831,1678444625.0,1678444625.0,4050.949924,4050.949928,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
832,1678445816.0,1678445816.0,5241.657299,5241.664771,0.007473,8.0,0.0,480.0,0.0,60.0,,60.0,,60.0,,513847.228,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.001067434,,,,,,,,,,,,,,,,,,,,,,,,,
833,1678442400.0,1678442400.0,1825.743095,1825.743781,0.000687,3.0,0.0,351.0,0.0,117.0,,117.0,,117.0,,4086332.978,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.000343084,,,,,,,,,,,,,,,,,,,,,,,,,
834,1678440814.0,1678440814.0,239.61437,239.614374,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
835,1678445085.0,1678445086.0,4511.227931,4511.650222,0.422292,2.0,140.0,88.0,6152.0,44.0,44.0,44.0,40.0,44.0,43.943,1667.093,116544.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.003038065,64.0,49.143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.986,0.0,0.014,14600.0,1009.371,0.0,0.0,,0.0,,0.0,,0.000409
836,1678444534.0,1678444534.0,3960.346957,3960.346957,1e-06,2.0,0.0,104.0,0.0,52.0,,52.0,,52.0,,832000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,64.0,,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,8688.0,,0.0,,,,,,,
837,1678444712.0,1678444712.0,4137.525056,4137.525056,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
838,1678443204.0,1678443204.0,2629.645199,2629.645204,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
839,1678445300.0,1678445300.0,4726.137097,4726.137097,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
840,1678444674.0,1678444674.0,4099.741666,4100.224649,0.482984,56.0,56.0,6124.0,7336.0,574.0,1412.0,40.0,52.0,109.357,131.0,101436.099,121511.303,3172.0,4360.0,522.0,1360.0,0.0,0.0,56.643,77.857,0.008771289,0.008684072,64.0,64.0,0.964,0.857,0.0,0.0,0.036,0.0,0.25,0.536,0.143,0.143,0.107,0.0,8843.143,9606.429,0.0,0.0,0.385,0.009,0.0,0.0,0.038914,0.001104
841,1678441169.0,1678441170.0,594.956382,595.43718,0.480799,18.0,20.0,2204.0,3954.0,574.0,1412.0,52.0,52.0,122.444,197.7,36672.289,65790.485,1252.0,2898.0,522.0,1360.0,0.0,0.0,69.556,144.9,0.028282236,0.025208159,64.0,64.0,1.0,0.9,0.0,0.0,0.222,0.2,0.333,0.3,0.111,0.1,0.0,0.0,9009.778,6875.1,0.0,0.0,0.038,0.002,0.0,0.0,0.008409,0.000713
842,1678445090.0,1678445091.0,4516.289365,4516.788339,0.498975,2.0,148.0,88.0,6504.0,44.0,44.0,44.0,40.0,44.0,43.946,1410.893,104277.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15e-06,0.00339438,64.0,48.743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.986,0.0,0.014,14600.0,1010.162,0.0,0.0,,0.001,,0.001,,0.000514
843,1678444338.0,1678444338.0,3764.086439,3764.258392,0.171954,8.0,0.0,2624.0,0.0,328.0,,328.0,,328.0,,122079.018,0.0,2400.0,0.0,300.0,,300.0,,300.0,,0.024564743,,,,,,,,,,,,,,,,,,0.0,,,,,,,
844,1678443783.0,1678443783.0,3209.226036,3209.226041,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
845,1678445105.0,1678445105.0,4530.583042,4531.080865,0.497824,2.0,148.0,88.0,6504.0,44.0,44.0,44.0,40.0,44.0,43.946,1414.154,104518.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.003386551,64.0,48.108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.986,0.0,0.014,14600.0,1010.162,0.0,0.0,,0.0,,0.0,,0.000448
846,1678442517.0,1678442517.0,1942.543812,1942.543816,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
847,1678441309.0,1678441309.0,735.287165,735.287165,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
848,1678444828.0,1678444828.0,4253.725958,4254.138786,0.412829,0.0,60.0,0.0,2640.0,,44.0,,44.0,,44.0,0.0,51159.201,0.0,0.0,,0.0,,0.0,,0.0,,0.006997084,,45.8,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
849,1678444421.0,1678444421.0,3847.173748,3847.173752,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
850,1678444373.0,1678444373.0,3799.045659,3799.045663,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
851,1678443880.0,1678443880.0,3305.481623,3305.481627,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
852,1678442110.0,1678442110.0,1536.024072,1536.024077,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
853,1678444157.0,1678444157.0,3582.981869,3582.981874,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
854,1678444230.0,1678444230.0,3655.860973,3655.860973,1e-06,1.0,0.0,116.0,0.0,116.0,,116.0,,116.0,,928000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
855,1678442602.0,1678442603.0,2028.206175,2028.613851,0.407677,0.0,35.0,0.0,1540.0,,44.0,,44.0,,44.0,0.0,30220.004,0.0,0.0,,0.0,,0.0,,0.0,,0.01199047,,50.571,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
856,1678441133.0,1678441133.0,559.099092,559.099097,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
857,1678445975.0,1678445976.0,5401.143641,5401.592462,0.448822,2.0,78.0,88.0,3424.0,44.0,44.0,44.0,40.0,44.0,43.897,1568.55,61030.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005828845,64.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.974,0.0,0.026,14600.0,997.744,0.0,0.0,,0.0,,0.0,,0.000448
858,1678441166.0,1678441166.0,591.969646,592.346991,0.377346,18.0,20.0,2204.0,3954.0,574.0,1412.0,52.0,52.0,122.444,197.7,46726.336,83827.556,1252.0,2898.0,522.0,1360.0,0.0,0.0,69.556,144.9,0.02219677,0.019764047,64.0,64.0,1.0,0.9,0.0,0.0,0.222,0.2,0.333,0.3,0.111,0.1,0.0,0.0,9009.778,6875.1,0.0,0.0,0.031,0.002,0.0,0.0,0.007088,0.000737
859,1678444434.0,1678444434.0,3859.461756,3859.46176,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
860,1678442842.0,1678442842.0,2268.023139,2268.023478,0.00034,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,1411635.087,1411635.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
861,1678445127.0,1678445127.0,4552.709668,4552.709672,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
