,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2992,1678443605.0,1678443605.0,3031.051745,3031.051749,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
2993,1678441789.0,1678441789.0,1214.935437,1214.937318,0.001882,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,306037.451,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001881123,,,,,,,,,,,,,,,,,,0.0,,,,,,,
2994,1678444680.0,1678444680.0,4105.873497,4105.873497,1e-06,1.0,0.0,116.0,0.0,116.0,,116.0,,116.0,,928000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2995,1678444453.0,1678444453.0,3878.917807,3878.917811,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
2996,1678442977.0,1678442977.0,2402.917942,2402.920545,0.002604,4.0,4.0,312.0,208.0,104.0,52.0,52.0,52.0,78.0,52.0,958505.452,639003.634,104.0,0.0,52.0,0.0,0.0,0.0,26.0,0.0,0.000753641,0.000320037,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000617,0.000992
2997,1678441111.0,1678441111.0,537.356944,537.356944,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2998,1678441318.0,1678441318.0,743.424282,743.424286,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
2999,1678443727.0,1678443727.0,3152.90677,3152.906772,3e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,660395515.8,0.0,0.0,0.0,0.0,,0.0,,0.0,,6.36e-07,,,,,,,,,,,,,,,,,,,,,,,,,
3000,1678442443.0,1678442444.0,1869.169359,1869.423971,0.254613,14.0,16.0,1892.0,3746.0,574.0,1412.0,52.0,52.0,135.143,234.125,59447.09,117700.21,1148.0,2898.0,522.0,1360.0,0.0,0.0,82.0,181.125,0.019585536,0.016847801,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8467.875,0.0,0.0,0.032,0.002,0.0,0.0,0.009413,0.000619
3001,1678440784.0,1678440784.0,209.98633,210.376107,0.389778,34.0,40.0,4956.0,5938.0,574.0,1412.0,52.0,52.0,145.765,148.45,101719.455,121874.52,3172.0,3842.0,522.0,1360.0,0.0,0.0,93.294,96.05,0.011811423,0.009184538,64.0,64.0,1.0,0.95,0.0,0.0,0.0,0.0,0.412,0.55,0.059,0.05,0.0,0.0,8858.353,3688.05,0.0,0.0,0.201,0.009,0.0,0.0,0.021683,0.001291
3002,1678445691.0,1678445691.0,5117.401138,5117.401138,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3003,1678446001.0,1678446001.0,5427.203343,5427.203347,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3004,1678442922.0,1678442922.0,2348.151316,2348.151316,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3005,1678442624.0,1678442624.0,2049.896449,2050.330234,0.433786,0.0,375.0,0.0,16500.0,,44.0,,44.0,,44.0,0.0,304297.538,0.0,0.0,,0.0,,0.0,,0.0,,0.001159853,,48.293,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
3006,1678441041.0,1678441042.0,467.134745,467.586552,0.451808,0.0,15.0,0.0,660.0,,44.0,,44.0,,44.0,0.0,11686.386,0.0,0.0,,0.0,,0.0,,0.0,,0.032271913,,48.267,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
3007,1678444298.0,1678444298.0,3723.590362,3723.592322,0.001961,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,293721.828,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001960039,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3008,1678445461.0,1678445461.0,4886.948417,4887.335428,0.387012,48.0,50.0,5692.0,6702.0,574.0,1412.0,40.0,52.0,118.583,134.04,117660.419,138538.322,3172.0,4054.0,522.0,1360.0,0.0,0.0,66.083,81.08,0.008234278,0.007886595,64.0,64.0,0.958,0.88,0.0,0.0,0.042,0.0,0.292,0.52,0.125,0.12,0.125,0.0,8688.0,8149.92,0.0,0.0,0.224,0.008,0.0,0.0,0.018749,0.000909
3009,1678445086.0,1678445086.0,4511.728444,4512.155955,0.427512,0.0,134.0,0.0,5896.0,,44.0,,44.0,,44.0,0.0,110331.412,0.0,0.0,,0.0,,0.0,,0.0,,0.003214368,,48.269,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
3010,1678445092.0,1678445092.0,4517.833248,4518.282942,0.449695,0.0,88.0,0.0,3872.0,,44.0,,44.0,,44.0,0.0,68882.218,0.0,0.0,,0.0,,0.0,,0.0,,0.005168898,,47.386,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
3011,1678442616.0,1678442616.0,2041.956617,2042.402736,0.44612,2.0,72.0,88.0,3160.0,44.0,44.0,44.0,40.0,44.0,43.889,1578.051,56666.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006283364,64.0,47.611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.972,0.0,0.028,14600.0,995.556,0.0,0.0,,0.0,,0.0,,0.000329
3012,1678444814.0,1678444815.0,4240.382176,4240.862555,0.48038,2.0,146.0,88.0,6416.0,44.0,44.0,44.0,40.0,44.0,43.945,1465.506,106848.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.003312959,64.0,48.041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.986,0.0,0.014,14600.0,1009.973,0.0,0.0,,0.0,,0.0,,0.00043
3013,1678443142.0,1678443142.0,2568.263063,2568.268326,0.005264,8.0,0.0,480.0,0.0,60.0,,60.0,,60.0,,729470.792,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.00075187,,,,,,,,,,,,,,,,,,,,,,,,,
3014,1678443450.0,1678443450.0,2875.846061,2875.846061,1e-06,1.0,0.0,116.0,0.0,116.0,,116.0,,116.0,,928000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3015,1678445128.0,1678445128.0,4553.733162,4553.733166,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3016,1678441623.0,1678441623.0,1049.209092,1049.209092,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3017,1678440951.0,1678440951.0,376.828424,376.828428,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3018,1678443442.0,1678443442.0,2867.818973,2867.818978,6e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,1747355862.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.67e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3019,1678445730.0,1678445730.0,5155.865253,5155.865581,0.000329,3.0,0.0,351.0,0.0,117.0,,117.0,,117.0,,8533295.347,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.000164032,,,,,,,,,,,,,,,,,,,,,,,,,
3020,1678443600.0,1678443600.0,3025.789331,3025.79017,0.00084,3.0,0.0,351.0,0.0,117.0,,117.0,,117.0,,3342877.121,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.000419497,,,,,,,,,,,,,,,,,,,,,,,,,
3021,1678442250.0,1678442250.0,1675.813177,1675.813177,1e-06,1.0,0.0,116.0,0.0,116.0,,116.0,,116.0,,928000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3022,1678442802.0,1678442802.0,2227.447052,2227.862046,0.414995,0.0,18.0,0.0,792.0,,44.0,,44.0,,44.0,0.0,15267.654,0.0,0.0,,0.0,,0.0,,0.0,,0.024411412,,44.556,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
3023,1678441477.0,1678441477.0,903.174673,903.174677,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3024,1678444838.0,1678444838.0,4263.622859,4264.116779,0.493921,2.0,118.0,88.0,5184.0,44.0,44.0,44.0,40.0,44.0,43.932,1425.329,83964.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.004221539,64.0,49.203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.983,0.0,0.017,14600.0,1006.644,0.0,0.0,,0.0,,0.0,,0.000256
3025,1678444979.0,1678444979.0,4404.879993,4404.879998,6e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,1747355862.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.67e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3026,1678444998.0,1678444998.0,4424.313205,4424.313205,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3027,1678440841.0,1678440841.0,267.345847,267.345847,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3028,1678441238.0,1678441238.0,663.549158,663.549163,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3029,1678441466.0,1678441466.0,891.719138,892.157143,0.438006,0.0,60.0,0.0,2640.0,,44.0,,44.0,,44.0,0.0,48218.495,0.0,0.0,,0.0,,0.0,,0.0,,0.007423817,,48.6,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
3030,1678441381.0,1678441381.0,807.378216,807.378216,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3031,1678445544.0,1678445545.0,4970.245589,4970.680006,0.434418,1.0,56.0,44.0,2460.0,44.0,44.0,44.0,40.0,44.0,43.929,810.279,45301.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.007898491,64.0,48.607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.982,0.0,0.018,14600.0,1005.714,0.0,0.0,,0.0,,0.0,,0.000221
3032,1678444457.0,1678444457.0,3882.616902,3882.616902,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3033,1678442123.0,1678442123.0,1549.335514,1549.335519,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3034,1678442799.0,1678442799.0,2224.605894,2225.012311,0.406418,1.0,22.0,44.0,964.0,44.0,44.0,44.0,40.0,44.0,43.818,866.104,18975.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.019353185,64.0,46.773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.955,0.0,0.045,14600.0,977.455,0.0,0.0,,0.0,,0.0,,0.000486
3035,1678443172.0,1678443173.0,2598.311884,2598.767035,0.455152,0.0,125.0,0.0,5500.0,,44.0,,44.0,,44.0,0.0,96670.985,0.0,0.0,,0.0,,0.0,,0.0,,0.003670573,,47.872,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
3036,1678445761.0,1678445761.0,5186.564471,5186.564475,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3037,1678444164.0,1678444164.0,3590.149831,3590.149835,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3038,1678442807.0,1678442807.0,2232.556287,2233.05548,0.499194,0.0,18.0,0.0,792.0,,44.0,,44.0,,44.0,0.0,12692.461,0.0,0.0,,0.0,,0.0,,0.0,,0.029364291,,44.667,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
3039,1678440876.0,1678440876.0,301.433001,301.433001,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3040,1678445348.0,1678445348.0,4773.751169,4773.751169,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3041,1678445037.0,1678445037.0,4462.968328,4462.968331,4e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2560348752.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.03e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3042,1678441380.0,1678441380.0,805.770979,805.770979,1e-06,1.0,0.0,116.0,0.0,116.0,,116.0,,116.0,,928000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3043,1678445700.0,1678445700.0,5125.899539,5125.899539,1e-06,1.0,0.0,116.0,0.0,116.0,,116.0,,116.0,,928000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3044,1678442462.0,1678442462.0,1888.272896,1888.2729,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3045,1678445527.0,1678445527.0,4953.093059,4953.093063,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3046,1678442463.0,1678442463.0,1889.079246,1889.079246,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3047,1678443678.0,1678443678.0,3103.755257,3103.755261,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3048,1678442351.0,1678442351.0,1776.780608,1776.780611,4e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2560348752.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.03e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3049,1678441196.0,1678441196.0,621.504849,621.557365,0.052517,12.0,12.0,1672.0,1176.0,480.0,200.0,52.0,52.0,139.333,98.0,254698.558,179142.048,1048.0,552.0,428.0,148.0,0.0,0.0,87.333,46.0,0.00477418,0.001534635,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.667,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.035,0.009,0.0,0.0,0.008327,0.001958
3050,1678443254.0,1678443254.0,2679.820656,2679.820661,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3051,1678444739.0,1678444739.0,4164.782107,4165.257563,0.475457,10.0,14.0,1684.0,3546.0,574.0,1412.0,52.0,52.0,168.4,253.286,28334.844,59664.702,1148.0,2802.0,522.0,1360.0,0.0,0.0,114.8,200.143,0.052700864,0.036447323,64.0,64.0,1.0,0.857,0.0,0.0,0.2,0.143,0.4,0.286,0.2,0.143,0.0,0.0,9267.2,9606.0,0.0,0.0,0.01,0.002,0.0,0.0,0.003746,0.000699
3052,1678444108.0,1678444108.0,3533.830395,3533.830399,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3053,1678443126.0,1678443126.0,2551.820355,2551.820359,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3054,1678443697.0,1678443697.0,3123.210978,3123.210983,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3055,1678445244.0,1678445245.0,4670.009193,4670.462133,0.452941,18.0,20.0,2204.0,3954.0,574.0,1412.0,52.0,52.0,122.444,197.7,38927.808,69836.912,1252.0,2898.0,522.0,1360.0,0.0,0.0,69.556,144.9,0.026643529,0.023742425,64.0,64.0,1.0,0.9,0.0,0.0,0.222,0.2,0.333,0.3,0.111,0.1,0.0,0.0,9009.778,6875.1,0.0,0.0,0.034,0.002,0.0,0.0,0.007506,0.000651
3056,1678442148.0,1678442148.0,1573.911235,1573.91124,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3057,1678443026.0,1678443026.0,2451.46844,2451.468444,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3058,1678444974.0,1678444974.0,4400.133628,4400.133632,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3059,1678441698.0,1678441698.0,1124.368432,1124.368436,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3060,1678442618.0,1678442619.0,2044.035997,2044.465414,0.429418,0.0,15.0,0.0,660.0,,44.0,,44.0,,44.0,0.0,12295.708,0.0,0.0,,0.0,,0.0,,0.0,,0.030672652,,47.6,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
3061,1678441410.0,1678441410.0,835.686871,835.68739,0.00052,3.0,0.0,351.0,0.0,117.0,,117.0,,117.0,,5399613.235,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.000259519,,,,,,,,,,,,,,,,,,,,,,,,,
3062,1678445985.0,1678445986.0,5411.359394,5411.79015,0.430757,2.0,92.0,88.0,4040.0,44.0,44.0,44.0,40.0,44.0,43.913,1634.333,75030.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004733581,64.0,47.043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.978,0.0,0.022,14600.0,1001.739,0.0,0.0,,0.0,,0.0,,0.000317
3063,1678441926.0,1678441926.0,1352.311137,1352.311137,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3064,1678440865.0,1678440865.0,290.813531,290.813536,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3065,1678445883.0,1678445883.0,5308.837529,5309.206862,0.369334,28.0,30.0,3596.0,5108.0,574.0,1412.0,52.0,52.0,128.429,170.267,77891.55,110642.391,2108.0,3516.0,522.0,1360.0,0.0,0.0,75.286,117.2,0.01365515,0.011371448,64.0,64.0,1.0,0.867,0.0,0.0,0.0,0.0,0.286,0.533,0.143,0.133,0.071,0.0,9101.714,8999.8,0.0,0.0,0.265,0.006,0.0,0.0,0.03004,0.000999
3066,1678441172.0,1678441172.0,598.011202,598.011209,8e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,242603781.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,2.3e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3067,1678445510.0,1678445510.0,4935.55915,4935.604607,0.045458,12.0,12.0,1688.0,1048.0,488.0,136.0,52.0,52.0,140.667,87.333,297064.608,184433.477,1064.0,424.0,436.0,84.0,0.0,0.0,88.667,35.333,0.004132466,0.000864094,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.667,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.036,0.003,0.0,0.0,0.008306,0.000817
3068,1678442260.0,1678442260.0,1686.135292,1686.135292,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3069,1678442822.0,1678442823.0,2248.390178,2248.797885,0.407708,0.0,20.0,0.0,880.0,,44.0,,44.0,,44.0,0.0,17267.261,0.0,0.0,,0.0,,0.0,,0.0,,0.021458262,,50.6,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
3070,1678443432.0,1678443432.0,2857.996714,2857.996719,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3071,1678442879.0,1678442879.0,2304.541788,2304.814663,0.272876,16.0,16.0,968.0,1028.0,104.0,93.0,52.0,52.0,60.5,64.25,28379.208,30138.25,104.0,164.0,52.0,41.0,0.0,0.0,6.5,10.25,0.018133322,0.018191655,64.0,64.0,1.0,0.75,0.0,0.0,0.125,0.125,0.125,0.25,0.25,0.25,0.25,0.0,9412.0,16436.25,0.0,0.0,0.001,0.001,0.0,0.0,0.000643,0.000519
3072,1678441602.0,1678441602.0,1028.107594,1028.107598,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3073,1678440642.0,1678440642.0,67.582965,67.582969,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3074,1678443520.0,1678443521.0,2946.275397,2946.453589,0.178193,18.0,18.0,960.0,1230.0,60.0,93.0,40.0,52.0,53.333,68.333,43099.36,55221.055,0.0,246.0,0.0,41.0,0.0,0.0,0.0,13.667,0.010454585,0.010456702,64.0,64.0,0.889,0.667,0.0,0.0,0.111,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8848.889,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000475,0.000523
3075,1678441901.0,1678441901.0,1326.71118,1326.71118,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3076,1678443463.0,1678443463.0,2888.71671,2888.716714,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3077,1678444200.0,1678444200.0,3625.989777,3625.989781,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3078,1678441116.0,1678441116.0,542.035744,542.035745,2e-06,3.0,0.0,180.0,0.0,60.0,,60.0,,60.0,,737072698.3,0.0,0.0,0.0,0.0,,0.0,,0.0,,4.77e-07,,,,,,,,,,,,,,,,,,,,,,,,,
3079,1678445339.0,1678445339.0,4764.546088,4764.592554,0.046467,12.0,14.0,1688.0,1264.0,488.0,200.0,52.0,52.0,140.667,90.286,290614.144,217616.278,1064.0,536.0,436.0,148.0,0.0,0.0,88.667,38.286,0.004224192,0.001085923,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.032,0.007,0.0,0.0,0.007731,0.001297
3080,1678442619.0,1678442619.0,2044.525575,2044.884225,0.358651,2.0,76.0,88.0,3336.0,44.0,44.0,44.0,40.0,44.0,43.895,1962.911,74412.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004782,64.0,49.263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.974,0.0,0.026,14600.0,997.053,0.0,0.0,,0.0,,0.0,,0.000338
3081,1678440961.0,1678440961.0,387.350783,387.350783,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3082,1678443181.0,1678443181.0,2606.95383,2606.95383,1e-06,0.0,1.0,0.0,44.0,,44.0,,44.0,,44.0,0.0,352000000.0,0.0,0.0,,0.0,,0.0,,0.0,,,,52.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
