,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
1128,1678442005.045411,1678442005.045411,1430.966585,1430.966585,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
1130,1678442013.846271,1678442013.846272,1439.767445,1439.767446,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1135,1678442025.110333,1678442025.110335,1451.031507,1451.031509,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1140,1678442017.593507,1678442017.593509,1443.514681,1443.514683,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1805081077.0,0.0,600,0,300.0,,300.0,,300.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
1143,1678442032.278194,1678442032.278194,1458.199368,1458.199368,1e-06,2,0,120,0,60.0,,60.0,,60.0,,960000000.0,0.0,0,0,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1148,1678442029.062293,1678442029.062293,1454.983467,1454.983467,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
1151,1678442042.518899,1678442042.518901,1468.440073,1468.440075,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1159,1678442055.830353,1678442055.830355,1481.751527,1481.751529,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1161,1678442060.950942,1678442060.950944,1486.872116,1486.872118,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1168,1678442040.757096,1678442040.757096,1466.67827,1466.67827,1e-06,1,0,115,0,115.0,,115.0,,115.0,,920000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1175,1678442079.382929,1678442079.382931,1505.304103,1505.304105,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1176,1678442080.406521,1678442080.406523,1506.327695,1506.327697,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1177,1678442032.472943,1678442032.876511,1458.394117,1458.797685,0.403569,4,0,1312,0,328.0,,328.0,,328.0,,26007.942,0.0,1200,0,300.0,,300.0,,300.0,,0.1345226764678955,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
1187,1678442094.944374,1678442094.944376,1520.865548,1520.86555,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1805081077.0,0.0,600,0,300.0,,300.0,,300.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
1190,1678442098.838433,1678442098.838435,1524.759607,1524.759609,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1195,1678442100.0,1678442099.862502,1525.783674,1525.783676,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1196,1678442103.958799,1678442103.958801,1529.879973,1529.879975,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1203,1678442116.0,1678442116.247182,1542.168354,1542.168356,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1215,1678442130.582245,1678442130.582246,1556.503419,1556.50342,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1216,1678442134.679135,1678442134.679137,1560.600309,1560.600311,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1218,1678442125.076575,1678442125.076575,1550.997749,1550.997749,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
1219,1678442136.726289,1678442136.726291,1562.647463,1562.647465,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1221,1678442141.846254,1678442141.846256,1567.767428,1567.76743,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1231,1678442155.158082,1678442155.158084,1581.079256,1581.079258,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1244,1678442161.079244,1678442161.079244,1587.000418,1587.000418,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
1247,1678442177.686531,1678442177.686532,1603.607705,1603.607706,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1261,1678442196.118042,1678442196.118044,1622.039216,1622.039218,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1263,1678442198.165436,1678442198.165438,1624.08661,1624.086612,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1267,1678442197.081131,1678442197.081131,1623.002305,1623.002305,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
1268,1678442208.405859,1678442208.405861,1634.327033,1634.327035,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1283,1678442222.740935,1678442222.740937,1648.662109,1648.662111,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1286,1678442228.884798,1678442229.0,1654.805972,1654.805974,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1288,1678442232.981117,1678442232.981119,1658.902291,1658.902293,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1296,1678442246.292286,1678442246.292288,1672.21346,1672.213462,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1306,1678442258.580024,1678442258.580026,1684.501198,1684.5012,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1310,1678441658.809462,1678441658.817519,1084.730636,1084.738693,0.008058,4,0,240,0,60.0,,60.0,,60.0,,238276.101,0.0,0,0,0.0,,0.0,,0.0,,0.002685626,,,,,,,,,,,,,,,,,,,,,,,,,,0
1327,1678442284.179331,1678442284.179333,1710.100505,1710.100507,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1328,1678442288.275793,1678442288.275795,1714.196967,1714.196969,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1331,1678442267.138884,1678442267.147349,1693.060058,1693.068523,0.008466,4,0,240,0,60.0,,60.0,,60.0,,226788.127,0.0,0,0,0.0,,0.0,,0.0,,0.002821684,,,,,,,,,,,,,,,,,,,,,,,,,,1
1337,1678442296.0,1678442296.467082,1722.388254,1722.388256,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1338,1678442300.563616,1678442300.563618,1726.48479,1726.484792,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1350,1678442305.103441,1678442305.103441,1731.024615,1731.024615,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
1351,1678442314.898923,1678442314.898925,1740.820097,1740.820099,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1352,1678442318.995113,1678442318.995114,1744.916287,1744.916288,2e-06,2,0,120,0,60.0,,60.0,,60.0,,437937644.9,0.0,0,0,0.0,,0.0,,0.0,,1.1920928955078125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1355,1678442321.042604,1678442321.042606,1746.963778,1746.96378,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1364,1678442337.426676,1678442337.426677,1763.34785,1763.347851,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
1365,1678442338.450336,1678442338.450338,1764.37151,1764.371512,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1372,1678442343.571011,1678442343.571013,1769.492185,1769.492187,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1376,1678442336.925642,1678442336.925644,1762.846816,1762.846818,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1805081077.0,0.0,600,0,300.0,,300.0,,300.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
1387,1678442353.111177,1678442353.111177,1779.032351,1779.032351,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
1388,1678442364.049609,1678442364.049611,1789.970783,1789.970785,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1398,1678442365.113132,1678442365.113132,1791.034306,1791.034306,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
1403,1678442387.0,1678442386.577982,1812.499154,1812.499156,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1404,1678442387.601259,1678442388.0,1813.522433,1813.522434,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1405,1678442377.113138,1678442377.113138,1803.034312,1803.034312,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
1412,1678442372.329575,1678442372.329575,1798.250749,1798.250749,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1416,1678442400.691053,1678442400.691053,1826.612227,1826.612227,1e-06,1,0,114,0,114.0,,114.0,,114.0,,912000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1422,1678442401.0,1678442401.0,1827.038884,1827.038884,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
1423,1678442412.176612,1678442412.176614,1838.097786,1838.097788,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1424,1678442400.439313,1678442400.439315,1826.360487,1826.360489,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1668273476.0,0.0,600,0,300.0,,300.0,,300.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
1425,1678442413.200691,1678442413.200693,1839.121865,1839.121867,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1429,1678442419.344473,1678442419.344474,1845.265647,1845.265648,2e-06,2,0,120,0,60.0,,60.0,,60.0,,437937644.9,0.0,0,0,0.0,,0.0,,0.0,,1.1920928955078125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1432,1678442424.464472,1678442424.464474,1850.385646,1850.385648,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1434,1678442429.584876,1678442429.584878,1855.50605,1855.506052,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1436,1678442401.0,1678442401.0,1826.685164,1826.685164,1e-06,1,0,115,0,115.0,,115.0,,115.0,,920000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1443,1678442437.776195,1678442437.776196,1863.697369,1863.69737,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1444,1678442441.872608,1678442442.0,1867.793782,1867.793784,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1452,1678442455.183852,1678442455.183855,1881.105026,1881.105029,4e-06,2,0,120,0,60.0,,60.0,,60.0,,234178239.5,0.0,0,0,0.0,,0.0,,0.0,,3.0994415283203125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1455,1678442430.765033,1678442430.765033,1856.686207,1856.686207,1e-06,1,0,115,0,115.0,,115.0,,115.0,,920000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1456,1678442449.128935,1678442449.128935,1875.050109,1875.050109,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
1459,1678442461.327657,1678442461.327658,1887.248831,1887.248832,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1460,1678442417.598579,1678442417.996288,1843.519753,1843.917462,0.39771,4,0,1312,0,328.0,,328.0,,328.0,,26391.08,0.0,1200,0,300.0,,300.0,,300.0,,0.1325697104136149,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
1465,1678442461.129015,1678442461.129015,1887.050189,1887.050189,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
1472,1678442479.759336,1678442479.759338,1905.68051,1905.680512,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1474,1678442480.783334,1678442480.783336,1906.704508,1906.70451,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1475,1678442473.131441,1678442473.131441,1899.052615,1899.052615,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
1480,1678442486.927359,1678442486.927361,1912.848533,1912.848535,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1494,1678442510.478832,1678442510.478833,1936.400006,1936.400007,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1508,1678442529.0,1678442528.910532,1954.831704,1954.831706,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1513,1678441918.963174,1678441919.0,1344.884348,1344.940764,0.056417,4,0,240,0,60.0,,60.0,,60.0,,34032.418,0.0,0,0,0.0,,0.0,,0.0,,0.0188052654266357,,,,,,,,,,,,,,,,,,,,,,,,,,1
1514,1678442536.0,1678442536.078342,1961.999514,1961.999516,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1516,1678442540.174598,1678442540.0,1966.095772,1966.095774,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1518,1678442527.570798,1678442527.570801,1953.491972,1953.491975,4e-06,2,0,656,0,328.0,,328.0,,328.0,,1280174376.0,0.0,600,0,300.0,,300.0,,300.0,,3.0994415283203125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
1521,1678442533.140978,1678442533.140978,1959.062152,1959.062152,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
1526,1678442547.342027,1678442547.342028,1973.263201,1973.263202,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1528,1678442520.766036,1678442520.766036,1946.68721,1946.68721,1e-06,1,0,115,0,115.0,,115.0,,115.0,,920000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1538,1678442559.629881,1678442559.629883,1985.551055,1985.551057,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1540,1678442564.750223,1678442564.750225,1990.671397,1990.671399,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1558,1678441477.110074,1678441477.110342,903.031248,903.031516,0.000269,1,1,60,60,60.0,60.0,60.0,60.0,60.0,60.0,1784502.823,1784502.823,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1561,1678442589.895183,1678442589.895183,2015.816357,2015.816357,1e-06,1,0,60,0,60.0,,60.0,,60.0,,480000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1569,1678442593.561048,1678442594.0,2019.482222,2019.909634,0.427413,0,80,0,3520,,44.0,,44.0,,44.0,0.0,65884.748,0,0,,0.0,,0.0,,0.0,,0.005410279,,48.4,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
1580,1678442597.101287,1678442597.576417,2023.022461,2023.497591,0.475131,1,74,44,3252,44.0,44.0,44.0,40.0,44.0,43.946,740.848,54755.416,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.006508631,64.0,45.757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.986,0.0,0.014,14600.0,1010.162,0.0,0.0,,0.001,,0.001,,0.000521,1
1581,1678442597.644589,1678442598.085016,2023.565763,2024.00619,0.440428,0,75,0,3300,,44.0,,44.0,,44.0,0.0,59941.684,0,0,,0.0,,0.0,,0.0,,0.005951717,,46.453,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
1584,1678442599.158151,1678442599.649185,2025.079325,2025.570359,0.491035,1,96,44,4220,44.0,44.0,44.0,40.0,44.0,43.958,716.853,68752.732,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.005168779,64.0,48.302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99,0.0,0.01,14600.0,1013.333,0.0,0.0,,0.001,,0.001,,0.000526,1
1591,1678442602.0,1678442601.613722,2027.534894,2027.534896,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1600,1678442605.0,1678442605.828461,2031.253314,2031.749635,0.496322,0,51,0,2244,,44.0,,44.0,,44.0,0.0,36170.07,0,0,,0.0,,0.0,,0.0,,0.009926419,,47.941,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
1603,1678442606.336601,1678442606.766555,2032.257775,2032.687729,0.429955,0,31,0,1364,,44.0,,44.0,,44.0,0.0,25379.397,0,0,,0.0,,0.0,,0.0,,0.0143318017323811,,48.355,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
1607,1678442607.363021,1678442607.799039,2033.284195,2033.720213,0.436019,1,71,44,3120,44.0,44.0,44.0,40.0,44.0,43.944,807.304,57245.213,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.006228828,64.0,48.915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.986,0.0,0.014,14600.0,1009.577,0.0,0.0,,0.001,,0.001,,0.000615,1
1609,1678442607.757926,1678442607.757928,2033.6791,2033.679102,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1612,1678442608.780913,1678442608.780915,2034.702087,2034.702089,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1614,1678442609.911732,1678442610.353263,2035.832906,2036.274437,0.441532,1,10,44,436,44.0,44.0,44.0,40.0,44.0,43.6,797.224,7899.768,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.04905899365743,64.0,51.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.0,0.1,14600.0,921.6,0.0,0.0,,0.0,,0.0,,0.000378,1
1620,1678442611.457648,1678442612.0,2037.378822,2037.874954,0.496133,0,65,0,2860,,44.0,,44.0,,44.0,0.0,46116.676,0,0,,0.0,,0.0,,0.0,,0.007752061,,49.077,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
1625,1678442609.805013,1678442609.805015,2035.726187,2035.726189,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1630,1678442615.0,1678442615.501702,2040.928764,2041.422876,0.494113,1,63,44,2768,44.0,44.0,44.0,40.0,44.0,43.937,712.388,44815.658,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.007969549,64.0,48.032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.984,0.0,0.016,14600.0,1007.746,0.0,0.0,,0.0,,0.0,,0.000262,1
1640,1678442619.134102,1678442619.547679,2045.055276,2045.468853,0.413578,0,10,0,440,,44.0,,44.0,,44.0,0.0,8511.094,0,0,,0.0,,0.0,,0.0,,0.045952982,,51.4,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
