,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
4789,1678443880,1678443880,3305.481623,3305.481627,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
4795,1678443886,1678443886,3311.625652,3311.625657,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
4803,1678443892,1678443892,3317.769459,3317.769463,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
4805,1678443894,1678443894,3319.817092,3319.817096,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
4810,1678443899,1678443899,3324.936865,3324.936869,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
4818,1678443906,1678443906,3332.104865,3332.104869,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4824,1678443622,1678443622,3048.348351,3048.350313,0.001963,4,4,312,208,104.0,52.0,52.0,52.0,78.0,52.0,1271557.842,847705.228,104,0,52.0,0.0,0.0,0.0,26.0,0.0,0.00055631,0.000326951,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.001,0.001,0.0,0.000688,0.000637,1
4830,1678443910,1678443910,3335.545199,3335.545199,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
4837,1678443914,1678443914,3339.451281,3339.453238,0.001958,2,0,72,0,36.0,,36.0,,36.0,,294186.793,0.0,8,0,4.0,,4.0,,4.0,,0.00195694,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
4841,1678443900,1678443900,3325.85272,3325.85272,1e-06,1,0,116,0,116.0,,116.0,,116.0,,928000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
4842,1678443930,1678443930,3355.656598,3355.656602,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4851,1678443935,1678443935,3360.77696,3360.776966,7e-06,4,0,240,0,60.0,,60.0,,60.0,,266708041.4,0.0,0,0,0.0,,0.0,,0.0,,2.07e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4857,1678443938,1678443938,3363.832743,3364.269336,0.436594,0,50,0,2200,,44.0,,44.0,,44.0,0.0,40312.047,0,0,,0.0,,0.0,,0.0,,0.008910062,,47.28,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
4871,1678443943,1678443943,3368.425445,3368.880115,0.454671,1,72,44,3164,44.0,44.0,44.0,40.0,44.0,43.944,774.186,55671.029,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.006403802,64.0,48.472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.986,0.0,0.014,14600.0,1009.778,0.0,0.0,,0.0,,0.0,,0.000427,1
4888,1678443938,1678443938,3363.461097,3363.462978,0.001882,2,0,72,0,36.0,,36.0,,36.0,,306076.224,0.0,8,0,4.0,,4.0,,4.0,,0.001880884,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
4892,1678443950,1678443951,3376.11008,3376.546757,0.436678,1,105,44,4616,44.0,44.0,44.0,40.0,44.0,43.962,806.086,84565.748,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.004198817,64.0,47.581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99,0.0,0.01,14600.0,1014.248,0.0,0.0,,0.0,,0.0,,0.0004,1
4894,1678443951,1678443952,3377.117844,3377.553697,0.435854,0,125,0,5500,,44.0,,44.0,,44.0,0.0,100951.235,0,0,,0.0,,0.0,,0.0,,0.003514944,,48.784,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
4896,1678443940,1678443940,3365.753045,3365.753045,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
4897,1678443952,1678443952,3377.619089,3378.076792,0.457704,1,90,44,3956,44.0,44.0,44.0,40.0,44.0,43.956,769.056,69145.107,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.005142732,64.0,49.178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.989,0.0,0.011,14600.0,1012.622,0.0,0.0,,0.0,,0.0,,0.000431,1
4916,1678443972,1678443972,3397.640943,3397.640947,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4918,1678443973,1678443973,3398.664051,3398.664056,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4921,1678443900,1678443900,3325.626378,3325.632438,0.006061,8,0,480,0,60.0,,60.0,,60.0,,633570.837,0.0,0,0,0.0,,0.0,,0.0,,0.000865698,,,,,,,,,,,,,,,,,,,,,,,,,,1
4931,1678443962,1678443962,3387.496324,3387.496324,1e-06,1,0,105,0,105.0,,105.0,,105.0,,840000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4934,1678443990,1678443990,3416.072357,3416.072362,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
4935,1678443990,1678443990,3415.798106,3415.798489,0.000384,3,0,351,0,117.0,,117.0,,117.0,,7309860.519,0.0,0,0,0.0,,0.0,,0.0,,0.000191569,,,,,,,,,,,,,,,,,,,,,,,,,,1
4945,1678444003,1678444003,3429.383738,3429.383742,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4950,1678444009,1678444009,3434.504497,3434.504501,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4956,1678444015,1678444015,3440.648129,3440.648134,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4957,1678444016,1678444016,3441.671491,3441.671496,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4959,1678443935,1678443935,3360.736116,3360.736116,1e-06,3,0,180,0,60.0,,60.0,,60.0,,1440000000.0,0.0,0,0,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,1
4967,1678444010,1678444010,3435.481503,3435.48335,0.001848,2,0,72,0,36.0,,36.0,,36.0,,311683.466,0.0,8,0,4.0,,4.0,,4.0,,0.001847029,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
4982,1678444023,1678444023,3448.839349,3448.839354,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4992,1678444031,1678444031,3456.700528,3457.189961,0.489434,34,38,2900,5186,574.0,1412.0,40.0,52.0,85.294,136.474,47401.688,84767.294,1148,3130,522.0,1360.0,0.0,0.0,33.765,82.368,0.014765638,0.01322792,64.0,64.0,0.765,0.737,0.0,0.0,0.294,0.053,0.118,0.316,0.294,0.263,0.235,0.0,7836.235,17274.947,0.0,0.0,0.01,0.002,0.0,0.0,0.001207,0.000638,1
4999,1678444033,1678444033,3459.079648,3459.079652,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5005,1678444036,1678444036,3461.688246,3461.935571,0.247326,18,18,936,1230,60.0,93.0,40.0,52.0,52.0,68.333,30275.837,39785.555,0,246,0.0,41.0,0.0,0.0,0.0,13.667,0.014516704,0.01453265,64.0,64.0,0.778,0.667,0.0,0.0,0.222,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8044.444,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000398,0.000406,1
5015,1678444039,1678444039,3465.223752,3465.223756,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5025,1678444045,1678444045,3470.792755,3470.901238,0.108484,12,12,656,820,60.0,93.0,52.0,52.0,54.667,68.333,48375.763,60469.704,0,164,0.0,41.0,0.0,0.0,0.0,13.667,0.00983546,0.009808367,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000437,0.000406,1
5028,1678444045,1678444046,3471.300944,3471.551009,0.250066,12,12,656,820,60.0,93.0,52.0,52.0,54.667,68.333,20986.472,26233.09,0,164,0.0,41.0,0.0,0.0,0.0,13.667,0.022691813,0.022671179,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.0,0.0,0.0,0.000515,0.000365,1
5030,1678444046,1678444046,3471.817653,3472.294644,0.476992,32,34,2828,4976,574.0,1412.0,40.0,52.0,88.375,146.353,47430.547,83456.295,1148,3144,522.0,1360.0,0.0,0.0,35.875,92.471,0.015373484,0.014443672,64.0,64.0,0.875,0.765,0.0,0.0,0.188,0.059,0.125,0.353,0.25,0.235,0.188,0.0,8507.0,15498.882,0.0,0.0,0.035,0.002,0.0,0.0,0.004406,0.000701,1
5040,1678444050,1678444050,3475.79871,3475.799324,0.000615,3,0,351,0,117.0,,117.0,,117.0,,4566389.439,0.0,0,0,0.0,,0.0,,0.0,,0.000306964,,,,,,,,,,,,,,,,,,,,,,,,,,0
5041,1678444047,1678444047,3473.415251,3473.415256,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5042,1678444051,1678444051,3476.705353,3477.165555,0.460203,12,12,632,820,60.0,93.0,40.0,52.0,52.667,68.333,10986.456,14254.58,0,164,0.0,41.0,0.0,0.0,0.0,13.667,0.041795275,0.041807998,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000308,0.000563,1
5043,1678444052,1678444052,3477.800895,3478.174475,0.373581,46,50,5800,9078,574.0,1412.0,52.0,52.0,126.087,181.56,124203.326,194399.619,3360,6430,522.0,1360.0,0.0,0.0,73.043,128.6,0.008301777,0.007587243,64.0,64.0,1.0,0.88,0.0,0.0,0.087,0.08,0.304,0.44,0.13,0.12,0.043,0.0,9065.739,8149.92,0.0,0.0,0.219,0.008,0.0,0.0,0.019669,0.000961,1
5050,1678444054,1678444055,3480.357402,3480.754535,0.397134,40,44,4440,8312,574.0,1412.0,52.0,52.0,111.0,188.909,89440.872,167439.759,2296,5960,522.0,1360.0,0.0,0.0,57.4,135.455,0.010171511,0.009231418,64.0,64.0,1.0,0.818,0.0,0.0,0.1,0.091,0.2,0.364,0.2,0.182,0.1,0.0,9267.2,12090.273,0.0,0.0,0.038,0.002,0.0,0.0,0.0079,0.000603,1
5052,1678444056,1678444057,3482.336575,3482.519247,0.182673,12,12,656,820,60.0,93.0,52.0,52.0,54.667,68.333,28728.927,35911.159,0,164,0.0,41.0,0.0,0.0,0.0,13.667,0.016558452,0.016541178,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000388,0.000431,1
5056,1678444058,1678444058,3483.509013,3483.833884,0.324872,30,34,3892,5218,574.0,1412.0,52.0,52.0,129.733,153.471,95840.805,128493.659,2316,3434,522.0,1360.0,0.0,0.0,77.2,101.0,0.01120245,0.008774483,64.0,64.0,1.0,0.941,0.0,0.0,0.133,0.118,0.4,0.412,0.067,0.059,0.0,0.0,8881.067,4250.471,0.0,0.0,0.198,0.009,0.0,0.0,0.024083,0.001148,1
5059,1678444059,1678444059,3484.721395,3485.110207,0.388813,12,12,656,820,60.0,93.0,52.0,52.0,54.667,68.333,13497.489,16871.861,0,164,0.0,41.0,0.0,0.0,0.0,13.667,0.035299735,0.035278992,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000513,0.000389,1
5064,1678444019,1678444019,3444.712674,3444.998464,0.285791,8,0,2624,0,328.0,,328.0,,328.0,,73452.225,0.0,2400,0,300.0,,300.0,,300.0,,0.040827172,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
5066,1678444060,1678444060,3485.702878,3485.70288,3e-06,4,0,240,0,60.0,,60.0,,60.0,,660395515.8,0.0,0,0,0.0,,0.0,,0.0,,6.36e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
5077,1678444066,1678444066,3491.846905,3491.846909,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5080,1678444070,1678444070,3495.943287,3495.943291,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5085,1678444066,1678444066,3491.449144,3491.449144,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
5086,1678444072,1678444072,3497.990839,3497.990844,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5090,1678444063,1678444063,3489.328142,3489.328146,5e-06,4,0,1312,0,328.0,,328.0,,328.0,,2077134252.0,0.0,1200,0,300.0,,300.0,,300.0,,1.35e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
5091,1678444077,1678444077,3503.110811,3503.110816,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5092,1678444077,1678444077,3502.733742,3503.113685,0.379944,24,26,3372,4818,574.0,1412.0,52.0,52.0,140.5,185.308,70999.957,101446.557,2108,3450,522.0,1360.0,0.0,0.0,87.833,132.692,0.016519256,0.010786161,64.0,64.0,1.0,0.923,0.0,0.0,0.0,0.0,0.333,0.538,0.083,0.077,0.0,0.0,8929.333,5404.154,0.0,0.0,0.201,0.009,0.0,0.0,0.028719,0.001246,1
5095,1678444079,1678444080,3505.253522,3505.652669,0.399148,18,20,2204,3954,574.0,1412.0,52.0,52.0,122.444,197.7,44174.087,79248.793,1252,2898,522.0,1360.0,0.0,0.0,69.556,144.9,0.023459294,0.020925785,64.0,64.0,1.0,0.9,0.0,0.0,0.222,0.2,0.333,0.3,0.111,0.1,0.0,0.0,9009.778,6875.1,0.0,0.0,0.037,0.002,0.0,0.0,0.008449,0.000773,1
5100,1678444078,1678444078,3503.719238,3503.719241,4e-06,4,0,1312,0,328.0,,328.0,,328.0,,2718450560.0,0.0,1200,0,300.0,,300.0,,300.0,,9.54e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
5108,1678444085,1678444086,3511.302872,3511.663789,0.360918,26,30,3580,5026,574.0,1412.0,52.0,52.0,137.692,167.533,79353.185,111404.778,2212,3450,522.0,1360.0,0.0,0.0,85.077,115.0,0.014436684,0.011278004,64.0,64.0,1.0,0.933,0.0,0.0,0.077,0.067,0.385,0.467,0.077,0.067,0.0,0.0,8910.769,4750.4,0.0,0.0,0.204,0.006,0.0,0.0,0.026168,0.000977,1
5109,1678444086,1678444086,3511.846117,3512.193727,0.347611,26,30,3580,5026,574.0,1412.0,52.0,52.0,137.692,167.533,82390.949,115669.528,2212,3450,522.0,1360.0,0.0,0.0,85.077,115.0,0.0139044,0.010616138,64.0,64.0,1.0,0.933,0.0,0.0,0.077,0.067,0.385,0.467,0.077,0.067,0.0,0.0,8910.769,4750.4,0.0,0.0,0.204,0.009,0.0,0.0,0.027161,0.001229,1
5114,1678444089,1678444089,3515.398678,3515.398682,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5131,1678444101,1678444101,3526.663065,3526.663068,4e-06,4,0,240,0,60.0,,60.0,,60.0,,468356479.0,0.0,0,0,0.0,,0.0,,0.0,,1.03e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5137,1678444104,1678444105,3530.130787,3530.503654,0.372868,34,38,4956,5866,574.0,1412.0,52.0,52.0,145.765,154.368,106332.505,125856.835,3172,3874,522.0,1360.0,0.0,0.0,93.294,101.947,0.011299003,0.009102944,64.0,64.0,1.0,0.947,0.0,0.0,0.0,0.0,0.412,0.579,0.059,0.053,0.0,0.0,8858.353,3855.789,0.0,0.0,0.197,0.009,0.0,0.0,0.022048,0.001421,1
5146,1678444082,1678444082,3507.500502,3507.500502,1e-06,1,0,105,0,105.0,,105.0,,105.0,,840000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5148,1678444110,1678444110,3535.573285,3535.883493,0.310209,22,26,3268,4818,574.0,1412.0,52.0,52.0,148.545,185.308,84278.706,124251.777,2108,3450,522.0,1360.0,0.0,0.0,95.818,132.692,0.014751287,0.010902081,64.0,64.0,1.0,0.923,0.0,0.0,0.0,0.0,0.364,0.538,0.091,0.077,0.0,0.0,8951.273,5404.154,0.0,0.0,0.206,0.007,0.0,0.0,0.030018,0.000978,1
5154,1678444113,1678444113,3538.860156,3538.862483,0.002328,4,4,312,208,104.0,52.0,52.0,52.0,78.0,52.0,1072180.915,714787.277,104,0,52.0,0.0,0.0,0.0,26.0,0.0,0.000684977,0.000271638,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000542,0.000892,1
5159,1678444106,1678444106,3531.511042,3531.512875,0.001834,2,0,72,0,36.0,,36.0,,36.0,,314074.113,0.0,8,0,4.0,,4.0,,4.0,,0.001832962,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
5170,1678444118,1678444118,3543.520121,3543.522076,0.001956,2,0,72,0,36.0,,36.0,,36.0,,294509.555,0.0,8,0,4.0,,4.0,,4.0,,0.001954794,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
5193,1678444150,1678444150,3575.814827,3575.814831,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
5194,1678444151,1678444151,3576.838005,3576.838009,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
5196,1678444152,1678444152,3577.861811,3577.861816,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
5206,1678444164,1678444164,3590.149831,3590.149835,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5207,1678444168,1678444168,3594.246278,3594.246283,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5211,1678444160,1678444160,3585.911197,3585.911197,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
5219,1678444019,1678444019,3445.240595,3445.240596,2e-06,3,0,180,0,60.0,,60.0,,60.0,,737072698.3,0.0,0,0,0.0,,0.0,,0.0,,4.77e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
5220,1678443091,1678443091,2516.740879,2516.740879,1e-06,0,2,0,120,,60.0,,60.0,,60.0,0.0,960000000.0,0,0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1
5232,1678444189,1678444189,3614.725807,3614.725811,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5244,1678444198,1678444198,3624.055296,3624.055296,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
5248,1678444205,1678444205,3631.110094,3631.110099,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5250,1678444205,1678444205,3630.454707,3630.45471,4e-06,4,0,1312,0,328.0,,328.0,,328.0,,2560348752.0,0.0,1200,0,300.0,,300.0,,300.0,,1.03e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
5255,1678444210,1678444210,3636.34778,3636.347784,5e-06,4,0,1312,0,328.0,,328.0,,328.0,,2077134252.0,0.0,1200,0,300.0,,300.0,,300.0,,1.35e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
5268,1678444217,1678444217,3642.704938,3643.130234,0.425297,0,35,0,1540,,44.0,,44.0,,44.0,0.0,28967.987,0,0,,0.0,,0.0,,0.0,,0.012508708,,46.057,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
5274,1678444219,1678444219,3644.729203,3645.198268,0.469066,1,160,44,7036,44.0,44.0,44.0,40.0,44.0,43.975,750.428,120000.183,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.002950094,64.0,48.975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.994,0.0,0.006,14600.0,1017.6,0.0,0.0,,0.0,,0.0,,0.000261,1
5285,1678444223,1678444223,3648.845615,3649.281357,0.435743,1,127,44,5584,44.0,44.0,44.0,40.0,44.0,43.969,807.815,102519.113,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.003458271,64.0,47.921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.992,0.0,0.008,14600.0,1015.937,0.0,0.0,,0.0,,0.0,,0.000324,1
5286,1678444220,1678444220,3645.445806,3645.44581,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5290,1678444224,1678444225,3650.39052,3650.81201,0.421491,0,80,0,3520,,44.0,,44.0,,44.0,0.0,66810.449,0,0,,0.0,,0.0,,0.0,,0.005335316,,49.163,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
5296,1678444226,1678444227,3652.394695,3652.852467,0.457773,1,82,44,3604,44.0,44.0,44.0,40.0,44.0,43.951,768.94,62983.179,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.005651506,64.0,47.768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.988,0.0,0.012,14600.0,1011.512,0.0,0.0,,0.0,,0.0,,0.000309,1
5304,1678444222,1678444222,3648.375293,3648.375293,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
5319,1678444238,1678444238,3663.561021,3663.562929,0.001909,2,0,72,0,36.0,,36.0,,36.0,,301756.242,0.0,8,0,4.0,,4.0,,4.0,,0.001907825,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
5343,1678444265,1678444265,3691.114297,3691.173283,0.058987,8,0,480,0,60.0,,60.0,,60.0,,65098.883,0.0,0,0,0.0,,0.0,,0.0,,0.008426598,,,,,,,,,,,,,,,,,,,,,,,,,,1
5347,1678444268,1678444268,3693.489147,3693.48915,4e-06,4,0,1312,0,328.0,,328.0,,328.0,,2560348752.0,0.0,1200,0,300.0,,300.0,,300.0,,1.03e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
5349,1678444274,1678444274,3699.717622,3699.717627,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5350,1678444274,1678444274,3699.632044,3699.632047,4e-06,4,0,1312,0,328.0,,328.0,,328.0,,2718450560.0,0.0,1200,0,300.0,,300.0,,300.0,,9.54e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
5351,1678444272,1678444272,3698.1318,3698.182142,0.050343,8,0,480,0,60.0,,60.0,,60.0,,76276.616,0.0,0,0,0.0,,0.0,,0.0,,0.007191726,,,,,,,,,,,,,,,,,,,,,,,,,,1
5355,1678444267,1678444267,3692.919158,3692.919158,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
