start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label
1678442836,1678442836.106754,2262.027925,2262.027929,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442836.807678,1678442837.303709,2262.728853,2263.224884,0.496032,2,94,88,4128,44,44,44,40,44,43.915,1419.263,66576.344,0,0,0,0,0,0,0,0,0,0.005333667,64,47.532,1,0,0,0,0,0,0,0,1,0.979,0,0.021,14600,1002.213,0,0,,0,,0,,0.000374,1
1678442837.310279,1678442838,2263.231454,2263.726805,0.495352,0,70,0,3080,,44,,44,,44,0,49742.398,0,0,,0,,0,,0,,0.007179001,,48.714,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678442802.585987,1678442802.586395,2228.507162,2228.50757,0.000409,2,2,120,120,60,60,60,60,60,60,2347566.005,2347566.005,0,0,0,0,0,0,0,0,9.5367431640625e-07,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442836.864053,1678442837.206906,2262.785228,2263.128081,0.342854,2,60,88,2632,44,44,44,40,44,43.867,2053.352,61413.884,0,0,0,0,0,0,0,0,0,0.005811069,64,46.767,1,0,0,0,0,0,0,0,1,0.967,0,0.033,14600,989.867,0,0,,0,,0,,0.000431,1
1678442837.813037,1678442838.306529,2263.734212,2264.227704,0.493493,2,72,88,3160,44,44,44,40,44,43.889,1426.565,51226.651,0,0,0,0,0,0,0,0,2.1457672119140625e-06,0.006950593,64,48.778,1,0,0,0,0,0,0,0,1,0.972,0,0.028,14600,995.556,0,0,,0.001,,0.001,,0.00051,1
1678442838,1678442838.751762,2264.235275,2264.672937,0.437663,0,42,0,1848,,44,,44,,44,0,33779.424,0,0,,0,,0,,0,,0.010674680151590487,,48.095,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678442838.821402,1678442839.255403,2264.742577,2265.176578,0.434002,0,40,0,1760,,44,,44,,44,0,32442.249,0,0,,0,,0,,0,,0.01112823,,49.7,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678442838.299055,1678442838.300077,2264.22023,2264.221252,0.001023,2,4,88,168,44,44,44,40,44,42,688264.868,1313960.202,0,0,0,0,0,0,0,0,0,0.000340621,64,59.5,1,0,0,0,0,0,0,0,1,0.5,0,0.5,14600,512,0,0,,0.001,,0.001,,0.00051,1
1678442839.322765,1678442839.818012,2265.24394,2265.739187,0.495248,2,66,88,2896,44,44,44,40,44,43.879,1421.51,46780.614,0,0,0,0,0,0,0,0,9.5367431640625e-07,0.007619183,64,49.394,1,0,0,0,0,0,0,0,1,0.97,0,0.03,14600,992.97,0,0,,0,,0,,0.000383,1
1678442839.828219,1678442840.328033,2265.749394,2266.249208,0.499815,0,100,0,4400,,44,,44,,44,0,70426.053,0,0,,0,,0,,0,,0.005048627,,46.84,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678442839.556026,1678442839.556853,2265.477201,2265.478028,0.000828,2,4,88,168,44,44,44,40,44,42,850165.513,1623043.251,0,0,0,0,0,0,0,0,9.5367431640625e-07,0.000275691,64,53.5,1,0,0,0,0,0,0,0,1,0.5,0,0.5,14600,512,0,0,,0,,0,,0.000383,1
1678442840,1678442840.828349,2266.259435,2266.749524,0.49009,2,100,88,4392,44,44,44,40,44,43.92,1436.47,71692.928,0,0,0,0,0,0,0,0,0,0.004950396,64,47.32,1,0,0,0,0,0,0,0,1,0.98,0,0.02,14600,1003.52,0,0,,0.001,,0,,0.0005,1
1678442802.585131,1678442802.585524,2228.506306,2228.506699,0.000394,2,2,120,120,60,60,60,60,60,60,2435607.134,2435607.134,0,0,0,0,0,0,0,0,9.5367431640625e-07,1.1920928955078125e-06,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442838.196735,1678442838.197081,2264.11791,2264.118256,0.000347,2,2,120,120,60,60,60,60,60,60,2765106.16,2765106.16,0,0,0,0,0,0,0,0,1.1920928955078125e-06,1.1920928955078125e-06,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442837.130714,1678442837.130718,2263.051889,2263.051893,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442840.838534,1678442841.328748,2266.759709,2267.249923,0.490215,0,98,0,4312,,44,,44,,44,0,70369.142,0,0,,0,,0,,0,,0.005053751,,46.959,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678442841.338922,1678442841.829164,2267.260097,2267.750339,0.490243,0,98,0,4312,,44,,44,,44,0,70365.104,0,0,,0,,0,,0,,0.005054041,,47.551,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678442840.807854,1678442840.808734,2266.729029,2266.729909,0.000881,2,4,88,168,44,44,44,40,44,42,799089.242,1525534.008,0,0,0,0,0,0,0,0,0,0.000293334,64,51,1,0,0,0,0,0,0,0,1,0.5,0,0.5,14600,512,0,0,,0,,0,,0.000499,1
1678442829.582865,1678442829.583267,2255.50404,2255.504442,0.000403,1,1,60,60,60,60,60,60,60,60,1191144.66,1191144.66,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442841.227207,1678442841.227211,2267.148382,2267.148386,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442841.839435,1678442842.331044,2267.76061,2268.252219,0.49161,2,100,88,4392,44,44,44,40,44,43.92,1432.03,71471.309,0,0,0,0,0,0,0,0,0,0.004965746,64,48.36,1,0,0,0,0,0,0,0,1,0.98,0,0.02,14600,1003.52,0,0,,0,,0,,0.000432,1
1678442842.341277,1678442842.840788,2268.262452,2268.761963,0.499512,0,96,0,4224,,44,,44,,44,0,67650.026,0,0,,0,,0,,0,,0.005258011,,47.771,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678442842.250754,1678442842.250759,2268.171929,2268.171934,6e-06,4,0,240,0,60,,60,,60,,332849569.9,0,0,0,0,,0,,0,,1.5894571940104167e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442833.204356,1678442833.206283,2259.125531,2259.127458,0.001928,2,0,72,0,36,,36,,36,,298733.901,0,8,0,4,,4,,4,,0.001927137,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442802.654155,1678442802.654158,2228.57533,2228.575333,4e-06,4,0,1312,0,328,,328,,328,,2560348752,0,1200,0,300,,300,,300,,1.0331471761067708e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442841.078008,1678442841.078251,2266.999183,2266.999426,0.000244,2,2,120,120,60,60,60,60,60,60,3935256.309,3935256.309,0,0,0,0,0,0,0,0,9.5367431640625e-07,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442821.528478,1678442821.528478,2247.449653,2247.449653,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442819.904379,1678442819.904379,2245.825554,2245.825554,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442836.725922,1678442836.725922,2262.647097,2262.647097,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442836.727846,1678442836.727846,2262.649021,2262.649021,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442621.143499,1678442621,2047.064674,2047.064675,2e-06,0,2,0,88,,44,,44,,44,0,321154272.9,0,0,,0,,0,,0,,1.1920928955078125e-06,,39,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678442856.490706,1678442856.890876,2282.411881,2282.812051,0.400171,38,42,4072,8306,574,1412,40,52,107.158,197.762,81405.181,166048.978,2088,6042,522,1360,0,0,54.947,143.857,0.010802488069276552,0.009752413,64,64,0.842,0.762,0,0,0.158,0,0.105,0.429,0.263,0.238,0.158,0,8306.947,15677.429,0,0,0.039,0.001,0,0,0.009254,0.000613,1
1678442857.082016,1678442857.460364,2283.003191,2283.381539,0.378349,42,44,4360,3686,488,200,52,52,103.81,83.773,92189.988,77938.6,2128,1350,436,148,0,0,50.667,30.682,0.009228003,0.008772833,64,64,1,0.864,0,0,0,0,0.286,0.5,0.143,0.136,0.143,0,9101.714,9192.682,0,0,0.039,0.007,0,0,0.007907,0.000915,1
1678442857.783189,1678442858.135682,2283.704364,2284.056857,0.352494,24,24,1312,1640,60,93,52,52,54.667,68.333,29776.389,37220.487,0,328,0,41,0,0,0,13.667,0.015304917874543564,0.015297692754994268,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000647,0.000427,1
1678442858.497925,1678442858.779071,2284.4191,2284.700246,0.281147,18,18,984,1230,60,93,52,52,54.667,68.333,27999.582,34999.478,0,246,0,41,0,0,0,13.667,0.016504119424258962,0.016489407595466164,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000568,0.000403,1
1678442859.030382,1678442859.296019,2284.951557,2285.217194,0.265638,24,24,1264,1640,60,93,40,52,52.667,68.333,38066.82,49390.494,0,328,0,41,0,0,0,13.667,0.011527393,0.011537178702976393,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.004,0.001,0,0,0.000774,0.000644,1
1678442859.632788,1678442860.002588,2285.553963,2285.923763,0.369801,40,44,4416,8312,574,1412,40,52,110.4,188.909,95532.439,179815.586,2296,5960,522,1360,0,0,57.4,135.455,0.009482054,0.008547395,64,64,0.95,0.818,0,0,0.15,0.091,0.2,0.364,0.2,0.182,0.1,0,8905.2,12089.727,0,0,0.038,0.002,0,0,0.007436,0.000617,1
1678442859.659392,1678442859.659396,2285.580567,2285.580571,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442860.137044,1678442860.534489,2286.058219,2286.455664,0.397446,48,50,4616,4096,488,200,40,52,96.167,81.92,92913.26,82446.428,2128,1432,436,148,0,0,44.333,28.64,0.008445659,0.008093124,64,64,0.875,0.84,0,0,0.125,0,0.25,0.48,0.167,0.16,0.167,0,8265.667,10699.32,0,0,0.035,0.009,0,0,0.005094,0.001315,1
1678442860.763617,1678442861,2286.684792,2286.754085,0.069294,12,12,632,820,60,93,40,52,52.667,68.333,72964.447,94669.061,0,164,0,41,0,0,0,13.667,0.006253828,0.006271449,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000402,0.00056,1
1678442860.682766,1678442861,2286.603941,2286.603945,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442861.340293,1678442861.830175,2287.261468,2287.75135,0.489883,36,36,1896,2460,60,93,40,52,52.667,68.333,30962.496,40172.858,0,492,0,41,0,0,0,13.667,0.013980572564261301,0.013982119,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.00042,0.00056,1
1678442862.031967,1678442862.407948,2287.953142,2288.329123,0.375982,30,30,1616,2050,60,93,40,52,53.867,68.333,34384.616,43619.099,0,410,0,41,0,0,0,13.667,0.012947658,0.012937381,64,64,0.933,0.667,0,0,0.067,0,0,0.333,0.333,0.333,0.333,0,9170.667,21748,0,0,0.001,0.001,0,0,0.00054,0.000521,1
1678442862.684305,1678442863.137477,2288.60548,2289.058652,0.453173,40,44,4440,8312,574,1412,52,52,111,188.909,78380.668,146734.26,2296,5960,522,1360,0,0,57.4,135.455,0.011607176218277369,0.010519582171772802,64,64,1,0.818,0,0,0.1,0.091,0.2,0.364,0.2,0.182,0.1,0,9267.2,12090,0,0,0.037,0.002,0,0,0.008225,0.000603,1
1678442863.349307,1678442863.751201,2289.270482,2289.672376,0.401895,48,50,4616,4080,488,200,40,52,96.167,81.6,91884.73,81215.272,2128,1416,436,148,0,0,44.333,28.32,0.008541062,0.008192082,64,64,0.875,0.84,0,0,0.125,0,0.25,0.48,0.167,0.16,0.167,0,8265.667,10699.32,0,0,0.038,0.008,0,0,0.005462,0.001066,1
1678442862,1678442861.819483,2287.740655,2287.740658,4e-06,4,0,1312,0,328,,328,,328,,2560348752,0,1200,0,300,,300,,300,,1.0331471761067708e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442864.024418,1678442865,2289.945593,2290.432985,0.487393,30,30,1640,2050,60,93,52,52,54.667,68.333,26918.732,33648.415,0,410,0,41,0,0,0,13.667,0.016790069,0.016781305444651638,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000629,0.000387,1
1678442864.691843,1678442865.170335,2290.613018,2291.09151,0.478493,32,32,1624,2154,60,93,40,52,50.75,67.312,27151.911,36013.064,0,410,0,41,0,0,0,12.812,0.015414837867982926,0.015422582626342773,64,64,0.688,0.688,0,0,0.25,0,0,0.312,0.312,0.312,0.375,0,7240,20420.125,0,0,0.001,0.001,0,0,0.000334,0.000537,1
1678442861.706775,1678442861.706779,2287.62795,2287.627954,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442865.262021,1678442865.507128,2291.183196,2291.428303,0.245108,18,18,936,1230,60,93,40,52,52,68.333,30549.806,40145.579,0,246,0,41,0,0,0,13.667,0.014383231892305262,0.014370764,64,64,0.778,0.667,0,0,0.222,0,0,0.333,0.333,0.333,0.333,0,8044.444,21748,0,0,0.001,0.001,0,0,0.000364,0.000611,1
1678442865.808465,1678442866.299791,2291.72964,2292.220966,0.491327,30,30,1640,2050,60,93,52,52,54.667,68.333,26703.189,33378.986,0,410,0,41,0,0,0,13.667,0.01692642,0.016913307124170763,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.002,0,0,0,0.000742,0.000363,1
1678442865.803353,1678442865.803357,2291.724528,2291.724532,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442866.433773,1678442866.858595,2292.354948,2292.77977,0.424823,40,44,4440,8312,574,1412,52,52,111,188.909,83611.321,156526.419,2296,5960,522,1360,0,0,57.4,135.455,0.010892868041992188,0.009823583,64,64,1,0.818,0,0,0.1,0.091,0.2,0.364,0.2,0.182,0.1,0,9267.2,12089.727,0,0,0.039,0.002,0,0,0.008618,0.000573,1
1678442864.072952,1678442864.072954,2289.994127,2289.994129,3e-06,4,0,1312,0,328,,328,,328,,3610162153,0,1200,0,300,,300,,300,,6.357828776041666e-07,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442867.004509,1678442867,2292.925684,2293.329615,0.403932,42,44,4312,3542,488,200,40,52,102.667,80.5,85400.483,70150.397,2128,1206,436,148,0,0,50.667,27.409,0.009839587,0.009375328,64,64,0.905,0.864,0,0,0.095,0,0.286,0.5,0.143,0.136,0.143,0,8412.19,9192.682,0,0,0.038,0.009,0,0,0.00581,0.001434,1
1678442866.826798,1678442866.826803,2292.747973,2292.747978,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442867.627618,1678442867.905829,2293.548793,2293.827004,0.278212,32,32,1672,2154,60,93,40,52,52.25,67.312,48078.465,61938.405,0,410,0,41,0,0,0,12.812,0.008958517,0.008963062,64,64,0.812,0.688,0,0,0.125,0,0,0.312,0.312,0.312,0.375,0,8145,20420.125,0,0,0.001,0.001,0,0,0.000427,0.000515,1
1678442868.181783,1678442868.671322,2294.102958,2294.592497,0.48954,24,24,1312,1640,60,93,52,52,54.667,68.333,21440.53,26800.662,0,328,0,41,0,0,0,13.667,0.021259743234385616,0.021249221718829613,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000646,0.000361,1
1678442857.207593,1678442857.209414,2283.128768,2283.130589,0.001822,2,0,72,0,36,,36,,36,,316128.982,0,8,0,4,,4,,4,,0.001821041,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442868.834262,1678442869.166884,2294.755437,2295.088059,0.332623,30,30,1568,2050,60,93,40,52,52.267,68.333,37712.359,49305.062,0,410,0,41,0,0,0,13.667,0.011450241351949757,0.011458076279738853,64,64,0.8,0.667,0,0,0.2,0,0,0.333,0.333,0.333,0.333,0,8205.333,21748,0,0,0.001,0.001,0,0,0.000334,0.00061,1
1678442869.443729,1678442869.943121,2295.364904,2295.864296,0.499393,52,56,5072,9132,574,1412,40,52,97.538,163.071,81250.633,146289.586,2296,6124,522,1360,0,0,44.154,109.357,0.009782469,0.009073201,64,64,0.962,0.786,0,0,0.115,0.071,0.154,0.357,0.231,0.214,0.154,0,9077.846,14159.357,0,0,0.04,0.002,0,0,0.006046,0.000629,1
1678442870.095565,1678442870.532311,2296.01674,2296.453486,0.436747,48,50,4664,3936,488,200,40,52,97.167,78.72,85431.635,72096.68,2128,1272,436,148,0,0,44.333,25.44,0.009284872,0.008145814,64,64,0.958,0.84,0,0,0.042,0,0.25,0.48,0.167,0.16,0.167,0,8869,10699.32,0,0,0.038,0.009,0,0,0.005705,0.001315,1
1678442870.707966,1678442871.063206,2296.629141,2296.984381,0.355241,18,18,960,1230,60,93,40,52,53.333,68.333,21619.134,27699.516,0,246,0,41,0,0,0,13.667,0.020868231,0.020870587405036476,64,64,0.889,0.667,0,0,0.111,0,0,0.333,0.333,0.333,0.333,0,8848.889,21748,0,0,0.001,0.001,0,0,0.000537,0.000498,1
1678442867.850878,1678442867.850882,2293.772053,2293.772057,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442871.464684,1678442872,2297.385859,2297.721645,0.335787,24,24,1240,1640,60,93,40,52,51.667,68.333,29542.528,39072.376,0,328,0,41,0,0,0,13.667,0.014574444812277088,0.014585308406663977,64,64,0.75,0.667,0,0,0.25,0,0,0.333,0.333,0.333,0.333,0,7843.333,21748,0,0,0.001,0.001,0,0,0.000375,0.000604,1
1678442871.969288,1678442872.440737,2297.890463,2298.361912,0.47145,18,18,936,1230,60,93,40,52,52,68.333,15882.918,20871.783,0,246,0,41,0,0,0,13.667,0.027702121,0.027716229943668142,64,64,0.778,0.667,0,0,0.222,0,0,0.333,0.333,0.333,0.333,0,8044.444,21748,0,0,0.001,0.001,0,0,0.000431,0.000617,1
1678442871.947264,1678442871.947268,2297.868439,2297.868443,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442872.527413,1678442872.847633,2298.448588,2298.768808,0.320221,20,20,1256,1236,104,93,40,52,62.8,61.8,31378.33,30878.675,208,164,52,41,0,0,10.4,8.2,0.016809789757979542,0.016853683873226766,64,64,0.9,0.8,0,0,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0,8543.2,13249.2,0,0,0.001,0.002,0,0,0.000504,0.000845,1
1678442873.172767,1678442873.504917,2299.093942,2299.426092,0.332151,50,54,4752,9126,574,1412,40,52,95.04,169,114453.974,219803.655,2088,6206,522,1360,0,0,41.76,114.926,0.006768937,0.006260624,64,64,0.92,0.741,0,0,0.08,0,0.08,0.407,0.28,0.259,0.2,0,8919.68,17026,0,0,0.036,0.001,0,0,0.007194,0.000507,1
1678442872.970756,1678442873,2298.891931,2298.891935,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442860.533887,1678442860.533887,2286.455062,2286.455062,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442860.535678,1678442860.535678,2286.456853,2286.456853,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442873.770815,1678442874.227123,2299.69199,2300.148298,0.456309,42,44,4336,3686,488,200,40,52,103.238,83.773,76018.642,64622.858,2128,1350,436,148,0,0,50.667,30.682,0.011129466498770365,0.010594185008559116,64,64,0.952,0.864,0,0,0.048,0,0.286,0.5,0.143,0.136,0.143,0,8756.952,9192.955,0,0,0.039,0.009,0,0,0.006291,0.001386,1
1678442874.371398,1678442874.820605,2300.292573,2300.74178,0.449208,30,30,1520,2050,60,93,40,52,50.667,68.333,27069.861,36508.694,0,410,0,41,0,0,0,13.667,0.015472658749284416,0.015480658103679788,64,64,0.667,0.667,0,0,0.333,0,0,0.333,0.333,0.333,0.333,0,7240,21748,0,0,0.001,0.001,0,0,0.000181,0.000722,1
1678442874.941108,1678442875.438585,2300.862283,2301.35976,0.497478,24,24,1264,1640,60,93,40,52,52.667,68.333,20326.525,26373.023,0,328,0,41,0,0,0,13.667,0.021609700244405994,0.021616780239602795,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000423,0.000542,1
1678442876,1678442876.156451,2301.632545,2302.077626,0.445082,30,30,1616,2050,60,93,40,52,53.867,68.333,29046.333,36847.143,0,410,0,41,0,0,0,13.667,0.015331827361008217,0.015319141848333951,64,64,0.933,0.667,0,0,0.067,0,0,0.333,0.333,0.333,0.333,0,9170.667,21748,0,0,0.002,0.001,0,0,0.000636,0.000518,1
1678442876.213525,1678442877,2302.1347,2302.554515,0.419816,40,44,4416,8312,574,1412,40,52,110.4,188.909,84151.187,158393.267,2296,5960,522,1360,0,0,57.4,135.455,0.010751742583054762,0.009754114,64,64,0.95,0.818,0,0,0.15,0.091,0.2,0.364,0.2,0.182,0.1,0,8905.2,12089.727,0,0,0.04,0.002,0,0,0.00874,0.000701,1
1678442876.722957,1678442877.012382,2302.644132,2302.933557,0.289426,38,40,4064,3380,488,200,40,52,106.947,84.5,112332.634,93426.255,2128,1268,436,148,0,0,56,31.7,0.007822301,0.007246953,64,64,0.842,0.9,0,0,0.105,0,0.316,0.5,0.105,0.1,0.158,0,7773.474,6875,0,0,0.039,0.008,0,0,0.006304,0.001324,1
1678442877.286609,1678442877.649477,2303.207784,2303.570652,0.362869,12,12,656,820,60,93,52,52,54.667,68.333,14462.517,18078.146,0,164,0,41,0,0,0,13.667,0.03293809,0.032923373,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000538,0.000487,1
1678442873.994904,1678442873.994909,2299.916079,2299.916084,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442877.909634,1678442878.149346,2303.830809,2304.070521,0.239713,18,18,936,1230,60,93,40,52,52,68.333,31237.355,41049.088,0,246,0,41,0,0,0,13.667,0.014071591,0.014079051859238568,64,64,0.778,0.667,0,0,0.222,0,0,0.333,0.333,0.333,0.333,0,8044.444,21748,0,0,0.001,0.001,0,0,0.00048,0.000561,1
1678442878.091392,1678442878.091397,2304.012567,2304.012572,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442878.620613,1678442878.893488,2304.541788,2304.814663,0.272876,16,16,968,1028,104,93,52,52,60.5,64.25,28379.208,30138.25,104,164,52,41,0,0,6.5,10.25,0.018133322,0.018191655,64,64,1,0.75,0,0,0.125,0.125,0.125,0.25,0.25,0.25,0.25,0,9412,16436.25,0,0,0.001,0.001,0,0,0.000643,0.000519,1
1678442879.143585,1678442879.522447,2305.06476,2305.443622,0.378863,42,48,5488,8958,574,1412,52,52,130.667,186.625,115883.534,189155.376,3256,6414,522,1360,0,0,77.524,133.625,0.00922927,0.00777347,64,64,1,0.875,0,0,0.048,0.042,0.286,0.458,0.143,0.125,0.048,0,9101.714,8468,0,0,0.262,0.009,0,0,0.023857,0.000996,1
1678442879.114996,1678442879.115001,2305.036171,2305.036176,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442879.673803,1678442880.134959,2305.594978,2306.056134,0.461157,30,30,2672,2406,488,200,52,52,89.067,80.2,46352.988,41738.507,1064,798,436,148,0,0,35.467,26.6,0.015881514,0.015871204178908777,64,64,1,0.8,0,0,0,0,0.2,0.467,0.2,0.2,0.2,0,9267.2,13249,0,0,0.035,0.009,0,0,0.004173,0.001167,1
1678442880.243583,1678442880.570353,2306.164758,2306.491528,0.326771,20,20,1016,1334,60,93,40,52,50.8,66.7,24873.683,32658.95,0,246,0,41,0,0,0,12.3,0.017173001640721372,0.017179113,64,64,0.7,0.7,0,0,0.2,0,0,0.3,0.3,0.3,0.4,0,7240,19623.4,0,0,0.001,0.001,0,0,0.000323,0.000649,1
1678442869.213835,1678442869.215762,2295.13501,2295.136937,0.001928,2,0,72,0,36,,36,,36,,298770.845,0,8,0,4,,4,,4,,0.001926899,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442880.783306,1678442881.233586,2306.704481,2307.154761,0.450281,18,18,936,1230,60,93,40,52,52,68.333,16629.609,21853.011,0,246,0,41,0,0,0,13.667,0.026454,0.026436707552741554,64,64,0.778,0.667,0,0,0.222,0,0,0.333,0.333,0.333,0.333,0,8044.444,21748,0,0,0.001,0.001,0,0,0.000298,0.000632,1
1678442879.834799,1678442879.835563,2305.755974,2305.756738,0.000765,3,0,351,0,117,,117,,117,,3671101.098,0,0,0,0,,0,,0,,0.000381947,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442881.332025,1678442881.603729,2307.2532,2307.524904,0.271705,12,12,608,820,60,93,40,52,50.667,68.333,17901.771,24143.836,0,164,0,41,0,0,0,13.667,0.024650465,0.024665637449784714,64,64,0.667,0.667,0,0,0.333,0,0,0.333,0.333,0.333,0.333,0,7240,21748,0,0,0,0.001,0,0,0.00024,0.000704,1
