start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
1678443939,1678443939,3364.835079,3365.295037,0.459959,1,97,44,4264,44,44,44,40,44,43.959,765.285,74163.12,0,0,0,0,0,0,0,0,,0.00479123,64,48.938,1,0,0,0,0,0,0,0,1,0.99,0,0.01,14600,1013.443,0,0,,0,,0,,0.000437,1
1678443935,1678443935,3360.631205,3360.631205,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443935,1678443935,3360.632991,3360.632991,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443939,1678443940,3365.364658,3365.798317,0.43366,0,95,0,4180,,44,,44,,44,0,77111.13,0,0,,0,,0,,0,,0.004613392,,47.895,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678443935,1678443935,3360.736118,3360.736118,1.00E-06,1,0,60,0,60,,60,,60,,480000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678443940,1678443940,3365.865975,3366.316528,0.450554,1,121,44,5320,44,44,44,40,44,43.967,781.26,94461.448,0,0,0,0,0,0,0,0,,0.00375461,64,47.843,1,0,0,0,0,0,0,0,1,0.992,0,0.008,14600,1015.537,0,0,,0,,0,,0.000333,1
1678443940,1678443941,3366.367254,3366.819841,0.452588,0,135,0,5940,,44,,44,,44,0,104996.181,0,0,,0,,0,,0,,0.003377514,,47.6,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678443937,1678443937,3362.824407,3362.824411,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443941,1678443941,3366.868199,3367.32291,0.454712,0,135,0,5940,,44,,44,,44,0,104505.718,0,0,,0,,0,,0,,0.003393365,,47.415,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678443941,1678443942,3367.369364,3367.855113,0.48575,1,96,44,4220,44,44,44,40,44,43.958,724.653,69500.771,0,0,0,0,0,0,0,0,,0.005113147,64,47.51,1,0,0,0,0,0,0,0,1,0.99,0,0.01,14600,1013.333,0,0,,0,,0,,0.000433,1
1678443941,1678443941,3366.920914,3366.920918,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443942,1678443942,3367.924202,3368.360956,0.436755,0,85,0,3740,,44,,44,,44,0,68505.228,0,0,,0,,0,,0,,0.005199452,,48.659,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678443943,1678443943,3368.425445,3368.880115,0.454671,1,72,44,3164,44,44,44,40,44,43.944,774.186,55671.029,0,0,0,0,0,0,0,0,,0.006403802,64,48.472,1,0,0,0,0,0,0,0,1,0.986,0,0.014,14600,1009.778,0,0,,0,,0,,0.000427,1
1678443942,1678443942,3367.944449,3367.944454,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443943,1678443943,3368.963421,3369.385642,0.422222,0,50,0,2200,,44,,44,,44,0,41684.238,0,0,,0,,0,,0,,0.008616754,,48.02,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678443944,1678443944,3369.464573,3369.888587,0.424015,1,51,44,2240,44,44,44,40,44,43.922,830.159,42262.647,0,0,0,0,0,0,0,0,,0.008480282,64,48.118,1,0,0,0,0,0,0,0,1,0.98,0,0.02,14600,1003.922,0,0,,0,,0,,0.000267,1
1678443944,1678443944,3369.965951,3370.404814,0.438864,0,30,0,1320,,44,,44,,44,0,24062.122,0,0,,0,,0,,0,,0.015133208,,47.3,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678443945,1678443945,3370.467146,3370.908075,0.44093,0,30,0,1320,,44,,44,,44,0,23949.37,0,0,,0,,0,,0,,0.015204454,,47.4,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678443945,1678443946,3370.968236,3371.439226,0.470991,1,107,44,4704,44,44,44,40,44,43.963,747.36,79899.626,0,0,0,0,0,0,0,0,,0.004443301,64,48.495,1,0,0,0,0,0,0,0,1,0.991,0,0.009,14600,1014.43,0,0,,0,,0,,0.000414,1
1678443946,1678443946,3371.504818,3371.949294,0.444477,0,155,0,6820,,44,,44,,44,0,122750.973,0,0,,0,,0,,0,,0.002886209,,48.142,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678443946,1678443947,3372.006106,3372.457737,0.451632,1,162,44,7124,44,44,44,40,44,43.975,779.395,126191.216,0,0,0,0,0,0,0,0,,0.002805162,64,47.642,1,0,0,0,0,0,0,0,1,0.994,0,0.006,14600,1017.679,0,0,,0,,0,,0.000321,1
1678443947,1678443947,3372.507274,3372.964011,0.456738,0,180,0,7920,,44,,44,,44,0,138722.844,0,0,,0,,0,,0,,0.002551604,,47.217,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678443943,1678443943,3368.968449,3368.968453,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443947,1678443948,3373.008323,3373.470839,0.462517,0,180,0,7920,,44,,44,,44,0,136989.539,0,0,,0,,0,,0,,0.002583889,,48.044,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678443948,1678443948,3373.509503,3373.992163,0.482661,1,155,44,6816,44,44,44,40,44,43.974,729.29,112973.689,0,0,0,0,0,0,0,0,,0.003134156,64,47.735,1,0,0,0,0,0,0,0,1,0.994,0,0.006,14600,1017.394,0,0,,0,,0,,0.000442,1
1678443947,1678443947,3373.064745,3373.064749,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443948,1678443949,3374.074685,3374.502624,0.42794,0,115,0,5060,,44,,44,,44,0,94592.714,0,0,,0,,0,,0,,0.00375385,,46.896,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678443949,1678443949,3374.576042,3375.007417,0.431376,1,116,44,5100,44,44,44,40,44,43.966,815.993,94581.056,0,0,0,0,0,0,0,0,,0.003751087,64,47.914,1,0,0,0,0,0,0,0,1,0.991,0,0.009,14600,1015.172,0,0,,0,,0,,0.000271,1
1678443948,1678443948,3374.088278,3374.088284,7.00E-06,4,0,240,0,60,,60,,60,,275843660.5,0,0,0,0,,0,,0,,1.99E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443938,1678443938,3363.461097,3363.462978,0.001882,2,0,72,0,36,,36,,36,,306076.224,0,8,0,4,,4,,4,,0.001880884,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443949,1678443950,3375.107517,3375.519454,0.411938,0,70,0,3080,,44,,44,,44,0,59814.827,0,0,,0,,0,,0,,0.005970101,,47.471,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678443935,1678443935,3360.746262,3360.746265,4.00E-06,4,0,1312,0,328,,328,,328,,2718450560,0,1200,0,300,,300,,300,,9.54E-07,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443950,1678443950,3375.60873,3376.02656,0.417831,0,70,0,3080,,44,,44,,44,0,58971.212,0,0,,0,,0,,0,,0.006055507,,47.871,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678443950,1678443951,3376.11008,3376.546757,0.436678,1,105,44,4616,44,44,44,40,44,43.962,806.086,84565.748,0,0,0,0,0,0,0,0,,0.004198817,64,47.581,1,0,0,0,0,0,0,0,1,0.99,0,0.01,14600,1014.248,0,0,,0,,0,,0.0004,1
1678443951,1678443951,3376.616561,3377.052307,0.435747,0,125,0,5500,,44,,44,,44,0,100976.036,0,0,,0,,0,,0,,0.00351408,,48.008,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678443951,1678443952,3377.117844,3377.553697,0.435854,0,125,0,5500,,44,,44,,44,0,100951.235,0,0,,0,,0,,0,,0.003514944,,48.784,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678443940,1678443940,3365.751282,3365.751282,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678443940,1678443940,3365.753045,3365.753045,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443952,1678443952,3377.619089,3378.076792,0.457704,1,90,44,3956,44,44,44,40,44,43.956,769.056,69145.107,0,0,0,0,0,0,0,0,,0.005142732,64,49.178,1,0,0,0,0,0,0,0,1,0.989,0,0.011,14600,1012.622,0,0,,0,,0,,0.000431,1
1678443949,1678443949,3375.112363,3375.112368,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443950,1678443950,3375.686897,3375.6869,4.00E-06,4,0,1312,0,328,,328,,328,,2718450560,0,1200,0,300,,300,,300,,9.54E-07,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443953,1678443953,3379.208805,3379.20881,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443954,1678443954,3380.056824,3380.056829,6.00E-06,4,0,1312,0,328,,328,,328,,1747355862,0,1200,0,300,,300,,300,,1.67E-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443954,1678443954,3380.23222,3380.232224,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443955,1678443955,3381.256295,3381.2563,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443932,1678443932,3357.494547,3357.494547,1.00E-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443930,1678443930,3355.853869,3355.853869,1.00E-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443959,1678443959,3385.352726,3385.352731,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443960,1678443960,3386.376245,3386.376249,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443950,1678443950,3375.461791,3375.46382,0.00203,2,0,72,0,36,,36,,36,,283751.934,0,8,0,4,,4,,4,,0.002028942,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443960,1678443960,3385.797992,3385.798152,0.000161,3,0,351,0,117,,117,,117,,17443283.46,0,0,0,0,,0,,0,,8.00E-05,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443952,1678443952,3377.783405,3377.783405,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678443952,1678443952,3377.785075,3377.785075,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443961,1678443961,3387.400216,3387.40022,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443966,1678443966,3391.496696,3391.4967,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443967,1678443967,3392.520178,3392.520183,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443968,1678443968,3393.544153,3393.544158,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443972,1678443972,3397.640943,3397.640947,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443962,1678443962,3387.470984,3387.47302,0.002037,2,0,72,0,36,,36,,36,,282755.637,0,8,0,4,,4,,4,,0.002036095,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443973,1678443973,3398.664051,3398.664056,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443965,1678443965,3391.095427,3391.095427,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443965,1678443965,3391.097113,3391.097113,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443900,1678443900,3325.626378,3325.632438,0.006061,8,0,480,0,60,,60,,60,,633570.837,0,0,0,0,,0,,0,,0.000865698,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678443974,1678443974,3399.688132,3399.688136,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443978,1678443978,3403.784465,3403.784469,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678443979,1678443979,3404.807935,3404.807939,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678443980,1678443980,3405.832113,3405.832118,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678443984,1678443984,3409.92834,3409.928345,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678443974,1678443974,3399.471945,3399.473701,0.001757,2,0,72,0,36,,36,,36,,327840.332,0,8,0,4,,4,,4,,0.001755953,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443985,1678443985,3410.951968,3410.951973,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678443975,1678443975,3401.175289,3401.175289,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443975,1678443975,3401.177094,3401.177094,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443962,1678443962,3387.496324,3387.496324,1.00E-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443960,1678443960,3385.853495,3385.853495,1.00E-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443986,1678443986,3411.975958,3411.975962,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678443990,1678443990,3416.072357,3416.072362,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678443990,1678443990,3415.798106,3415.798489,0.000384,3,0,351,0,117,,117,,117,,7309860.519,0,0,0,0,,0,,0,,0.000191569,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678443991,1678443991,3417.095904,3417.095909,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678443992,1678443992,3418.119773,3418.119777,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678443977,1678443977,3402.767614,3402.774974,0.007361,8,0,480,0,60,,60,,60,,521652.664,0,0,0,0,,0,,0,,0.00105146,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678443996,1678443996,3422.216151,3422.216155,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443986,1678443986,3411.479943,3411.481843,0.001901,2,0,72,0,36,,36,,36,,303005.171,0,8,0,4,,4,,4,,0.001899958,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678443997,1678443997,3423.2397,3423.239704,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443955,1678443955,3381.247794,3381.247797,4.00E-06,4,0,1312,0,328,,328,,328,,2560348752,0,1200,0,300,,300,,300,,1.03E-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443998,1678443998,3424.263778,3424.263782,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444002,1678444002,3428.360548,3428.360552,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444003,1678444003,3429.383738,3429.383742,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443987,1678443987,3413.335254,3413.335254,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678443987,1678443987,3413.337076,3413.337076,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678444004,1678444004,3430.407705,3430.407709,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443998,1678443998,3423.480751,3423.482645,0.001895,2,0,72,0,36,,36,,36,,303958.234,0,8,0,4,,4,,4,,0.001893997,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678444009,1678444009,3434.504497,3434.504501,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444010,1678444010,3435.527637,3435.527642,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444005,1678444005,3431.287176,3431.287176,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678444005,1678444005,3431.289048,3431.289048,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678444000,1678444000,3425.613742,3425.613746,5.00E-06,4,0,1312,0,328,,328,,328,,2179991684,0,1200,0,300,,300,,300,,1.27E-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678444011,1678444011,3436.551649,3436.551654,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444015,1678444015,3440.648129,3440.648134,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444016,1678444016,3441.671491,3441.671496,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444014,1678444014,3439.619568,3439.619572,5.00E-06,4,0,1312,0,328,,328,,328,,2179991684,0,1200,0,300,,300,,300,,1.27E-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443935,1678443935,3360.736116,3360.736116,1.00E-06,3,0,180,0,60,,60,,60,,1440000000,0,0,0,0,,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442841,1678442841,2266.999185,2266.999428,0.000244,2,2,120,120,60,60,60,60,60,60,3935256.309,3935256.309,0,0,0,0,0,0,0,0,9.54E-07,0,,,,,,,,,,,,,,,,,,,,,,,,,1
1678444019,1678444020,3445.241156,3445.737121,0.495966,58,66,7136,10346,574,1412,40,52,123.034,156.758,115104.664,166882.406,4112,6834,522,1360,0,0,70.897,103.545,0.008683067,0.007630231,64,64,0.897,0.848,0,0,0.103,0,0.241,0.485,0.172,0.152,0.103,0,8438.345,10158.727,0,0,0.392,0.008,0,0,0.038226,0.001102,1
1678443992,1678443992,3417.49715,3417.49715,1.00E-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678443990,1678443990,3415.854942,3415.854942,1.00E-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678444020,1678444020,3445.741861,3446.150313,0.408453,10,10,640,914,104,200,52,52,64,91.4,12535.108,17901.701,104,378,52,148,0,0,10.4,37.8,0.045383533,0.045274867,64,64,1,0.8,0,0,0,0,0.2,0.4,0.2,0.2,0.2,0,9267.2,13249.2,0,0,0.031,0.001,0,0,0.010543,0.000597,1
1678444017,1678444017,3442.695454,3442.695458,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444020,1678444020,3446.259855,3446.299353,0.039499,12,12,632,820,60,93,40,52,52.667,68.333,128003.719,166080.775,0,164,0,41,0,0,0,13.667,0.003543355,0.003558007,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000432,0.000533,1
1678444010,1678444010,3435.481503,3435.48335,0.001848,2,0,72,0,36,,36,,36,,311683.466,0,8,0,4,,4,,4,,0.001847029,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678444020,1678444020,3445.798925,3445.79962,0.000696,3,0,351,0,117,,117,,117,,4034539.81,0,0,0,0,,0,,0,,0.000347495,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444021,1678444021,3446.957577,3447.38285,0.425274,24,24,1264,1640,60,93,40,52,52.667,68.333,23777.615,30850.703,0,328,0,41,0,0,0,13.667,0.018470432,0.018479347,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000312,0.000541,1
1678444021,1678444021,3446.791969,3446.791973,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444022,1678444022,3447.55751,3448.010313,0.452804,24,24,1264,1640,60,93,40,52,52.667,68.333,22331.952,28975,0,328,0,41,0,0,0,13.667,0.019666651,0.01967513,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000437,0.000419,1
1678444022,1678444022,3447.815471,3447.815475,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444022,1678444023,3448.329721,3448.804448,0.474728,58,62,6456,9898,574,1412,52,52,111.31,159.645,108794.95,166798.702,3360,6594,522,1360,0,0,57.931,106.355,0.008319261,0.007778215,64,64,1,0.839,0,0,0.069,0.065,0.241,0.419,0.172,0.161,0.103,0,9187.31,10781.806,0,0,0.206,0.009,0,0,0.01585,0.000879,1
1678444023,1678444023,3448.998485,3449.304031,0.305547,36,38,3000,2920,488,200,52,52,83.333,76.842,78547.704,76453.098,1064,880,436,148,0,0,29.556,23.158,0.00872988,0.008222599,64,64,1,0.789,0,0,0,0,0.167,0.421,0.222,0.211,0.222,0,9331.556,13920.158,0,0,0.04,0.006,0,0,0.004107,0.000774,1
1678444024,1678444024,3449.610747,3450.088947,0.478201,44,44,2304,2974,60,93,40,52,52.364,67.591,38544.465,49753.142,0,574,0,41,0,0,0,13.045,0.011105421,0.011115185,64,64,0.818,0.682,0,0,0.136,0,0,0.318,0.318,0.318,0.364,0,8227.273,20782.273,0,0,0.001,0.001,0,0,0.000375,0.000424,1
1678444024,1678444024,3450.19267,3450.417478,0.224809,12,12,632,820,60,93,40,52,52.667,68.333,22490.205,29180.329,0,164,0,41,0,0,0,13.667,0.02038765,0.020379435,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000279,0.000589,1
1678444025,1678444025,3450.822744,3451.219408,0.396665,28,28,1600,1848,104,93,40,52,57.143,66,32269.032,37270.731,104,328,52,41,0,0,3.714,11.714,0.014661851,0.014691265,64,64,0.929,0.714,0,0,0.143,0.071,0.071,0.286,0.286,0.286,0.286,0,8998.286,18712.714,0,0,0.001,0.002,0,0,0.00055,0.000495,1
1678444025,1678444026,3451.340943,3451.816093,0.475151,54,60,6120,9794,574,1412,40,52,113.333,163.233,103040.956,164899.204,3256,6594,522,1360,0,0,60.296,109.9,0.008955528,0.008041014,64,64,0.963,0.833,0,0,0.074,0.033,0.222,0.433,0.185,0.167,0.111,0,8956.148,11124.5,0,0,0.242,0.009,0,0,0.018804,0.000959,1
1678444013,1678444013,3438.711244,3438.711244,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678444013,1678444013,3438.713091,3438.713091,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
