sAddress,rAddress,sMACs,rMACs,sIPs,rIPs,protocol,startDate,endDate,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label,IT_M_Label,NST_B_Label,NST_M_Label
198.18.134.37,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.37,224.0.0.22,IPV4-2,39:41.4,39:41.4,1678441181.431806,1678441181.431806,607.352981,607.352981,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,39:50.5,39:50.5,1678441190.522468,1678441190.522473,616.443643,616.443648,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.38,198.18.134.99,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,198.18.134.38,198.18.134.99,IPV4-TCP,39:52.7,39:53.0,1678441192.734259,1678441193.035944,618.655434,618.957119,0.301686,22,24,3268,4586,574,1412,52,52,148.545,191.083,86659.612,121609.848,2108,3322,522,1360,0,0,95.818,138.417,0.014340139570690337,0.011363920958145805,64,64,1,0.917,0,0,0,0,0.364,0.583,0.091,0.083,0,0,8951.273,5812.75,0,0,0.195,0.007,0,0,0.029133,0.001068,1,BAD-SSH,1,BAD-SSH
198.18.134.38,198.18.134.99,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,198.18.134.38,198.18.134.99,IPV4-TCP,39:55.0,39:55.4,1678441194.984752,1678441195,620.905927,621.308075,0.402149,14,16,1892,3746,574,1412,52,52,135.143,234.125,37637.79,74519.642,1148,2898,522,1360,0,0,82,181.125,0.030934462180504434,0.026675605773925783,64,64,1,0.875,0,0,0.143,0.125,0.286,0.375,0.143,0.125,0,0,9101.714,8468.625,0,0,0.036,0.002,0,0,0.009421,0.000659,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,39:54.6,39:54.6,1678441194.618994,1678441194.618998,620.540169,620.540173,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,39:55.6,39:55.6,1678441195.642619,1678441195.642623,621.563794,621.563798,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.38,198.18.134.99,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,198.18.134.38,198.18.134.99,IPV4-TCP,39:55.6,39:55.6,1678441195.583674,1678441196,621.504849,621.557365,0.052517,12,12,1672,1176,480,200,52,52,139.333,98,254698.558,179142.048,1048,552,428,148,0,0,87.333,46,0.00477418,0.001534635,64,64,1,1,0,0,0,0,0.5,0.667,0,0,0,0,8688,501,0,0,0.035,0.009,0,0,0.008327,0.001958,1,BAD-SSH,1,BAD-SSH
198.18.134.38,198.18.134.99,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,198.18.134.38,198.18.134.99,IPV4-TCP,39:58.0,39:58.0,1678441198,1678441197.990582,623.909205,623.911757,0.002553,4,4,312,208,104,52,52,52,78,52,977660.891,651773.927,104,0,52,0,0,0,26,0,0.00073568,0.000314315,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000596,0.000977,1,BAD-SSH,1,BAD-SSH
00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,39:31.4,39:31.4,1678441171.439661,1678441171.439661,597.360836,597.360836,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
00:07:7c:88:6e:80,01:80:c2:00:00:0e,00:07:7c:88:6e:80,01:80:c2:00:00:0e,,,LLDP,39:29.8,39:29.8,1678441169.830522,1678441169.830522,595.751697,595.751697,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,39:48.7,39:48.7,1678441188.720713,1678441188.722663,614.641888,614.643838,0.001951,2,0,72,0,36,,36,,36,,295229.346,0,8,0,4,,4,,4,,0.001950026,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,39:56.7,39:56.7,1678441197,1678441196.666624,622.587795,622.587799,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.38,198.18.134.99,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,198.18.134.38,198.18.134.99,IPV4-TCP,39:58.6,39:58.8,1678441198.553318,1678441198.846269,624.474493,624.767444,0.292952,22,26,3268,4802,574,1412,52,52,148.545,184.692,89243.329,131134.17,2108,3434,522,1360,0,0,95.818,132.077,0.013932284854707263,0.010444517135620118,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5404.154,0,0,0.204,0.007,0,0,0.02833,0.000966,1,BAD-SSH,1,BAD-SSH
00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,39:59.7,39:59.7,1678441199.746581,1678441199.747349,625.667756,625.668524,0.000769,3,0,351,0,117,,117,,117,,3651750.723,0,0,0,0,,0,,0,,0.000383973,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
0.0.0.0,255.255.255.255,b8:27:eb:d1:b7:ef,ff:ff:ff:ff:ff:ff,0.0.0.0,255.255.255.255,IPV4-UDP,39:47.4,39:47.4,1678441187.394574,1678441187.394578,613.315749,613.315753,5e-06,4,0,1312,0,328,,328,,328,,2077134252,0,1200,0,300,,300,,300,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,40:00.8,40:00.8,1678441200.763049,1678441200.763053,626.684224,626.684228,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,40:01.8,40:01.8,1678441201.786622,1678441201.786626,627.707797,627.707801,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.38,198.18.134.99,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,198.18.134.38,198.18.134.99,IPV4-TCP,40:01.3,40:01.6,1678441201.285495,1678441201.646323,627.20667,627.567498,0.360829,26,28,3580,4922,574,1412,52,52,137.692,175.786,79372.795,109126.507,2212,3450,522,1360,0,0,85.077,123.214,0.014433116912841796,0.011853006150987413,64,64,1,0.929,0,0,0.077,0.071,0.385,0.5,0.077,0.071,0,0,8910.769,5053.929,0,0,0.197,0.007,0,0,0.026353,0.001038,1,BAD-SSH,1,BAD-SSH
198.18.134.38,198.18.134.99,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,198.18.134.38,198.18.134.99,IPV4-TCP,40:03.8,40:03.8,1678441203.845044,1678441203.847255,629.766219,629.76843,0.002212,4,4,312,208,104,52,52,52,78,52,1128342.697,752228.465,104,0,52,0,0,0,26,0,0.000608683,0.000455697,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.001,0.001,0,0.000982,0.000614,1,BAD-SSH,1,BAD-SSH
198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,39:54.5,39:54.5,1678441194.486058,1678441194.486058,620.407233,620.407233,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,1,BAD-SSH
198.18.134.37,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.37,224.0.0.22,IPV4-2,39:54.5,39:54.5,1678441194.487836,1678441194.487836,620.409011,620.409011,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.38,198.18.134.99,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,198.18.134.38,198.18.134.99,IPV4-TCP,40:04.6,40:04.9,1678441204.558434,1678441204.856416,630.479609,630.777591,0.297983,22,26,3268,4818,574,1412,52,52,148.545,185.308,87736.555,129349.671,2108,3450,522,1360,0,0,95.818,132.692,0.014168955030895415,0.010593557357788086,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5404.154,0,0,0.199,0.009,0,0,0.028524,0.001212,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,40:02.8,40:02.8,1678441202.810726,1678441203,628.731901,628.731905,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.38,198.18.134.99,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,198.18.134.38,198.18.134.99,IPV4-TCP,40:06.7,40:06.7,1678441206.737222,1678441206.739669,632.658397,632.660844,0.002448,4,4,312,208,104,52,52,52,78,52,1019554.41,679702.94,104,0,52,0,0,0,26,0,0.000722647,0.00025773,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0,0.002,0,0,0.000492,0.000976,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,40:06.9,40:06.9,1678441206.907731,1678441206.907735,632.828906,632.82891,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,40:07.9,40:07.9,1678441207.930782,1678441207.930787,633.851957,633.851962,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.38,198.18.134.99,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,198.18.134.38,198.18.134.99,IPV4-TCP,40:07.3,40:07.6,1678441207.292901,1678441207.596538,633.214076,633.517713,0.303638,22,26,3268,4818,574,1412,52,52,148.545,185.308,86102.522,126940.622,2108,3450,522,1360,0,0,95.818,132.692,0.014436335790724982,0.010737237930297851,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5404.154,0,0,0.201,0.006,0,0,0.029417,0.000945,1,BAD-SSH,1,BAD-SSH
198.18.134.38,198.18.134.99,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,198.18.134.38,198.18.134.99,IPV4-TCP,40:09.9,40:09.9,1678441209.901637,1678441210,635.822812,635.825395,0.002584,4,4,312,208,104,52,52,52,78,52,965934.222,643956.148,104,0,52,0,0,0,26,0,0.000747283,0.000293732,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.00054,0.001021,1,BAD-SSH,1,BAD-SSH
198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,40:00.7,40:00.7,1678441200.731172,1678441200.733074,626.652347,626.654249,0.001903,2,0,72,0,36,,36,,36,,302701.452,0,8,0,4,,4,,4,,0.001901865,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.38,198.18.134.99,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,198.18.134.38,198.18.134.99,IPV4-TCP,40:10.5,40:10.8,1678441210.534842,1678441210.846645,636.456017,636.76782,0.311804,22,26,3268,4818,574,1412,52,52,148.545,185.308,83847.518,123616.077,2108,3450,522,1360,0,0,95.818,132.692,0.014816533951532273,0.011013803482055664,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5404.154,0,0,0.196,0.009,0,0,0.029836,0.001279,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,40:09.0,40:09.0,1678441208.954853,1678441208.954858,634.876028,634.876033,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,40:13.1,40:13.1,1678441213.051543,1678441213.051548,638.972718,638.972723,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,40:04.7,40:04.7,1678441205,1678441205,630.647155,630.647155,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,1,BAD-SSH
198.18.134.37,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.37,224.0.0.22,IPV4-2,40:04.7,40:04.7,1678441204.727723,1678441204.727723,630.648898,630.648898,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,40:14.1,40:14.1,1678441214.074964,1678441214.074969,639.996139,639.996144,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,40:15.1,40:15.1,1678441215,1678441215.099034,641.020205,641.020209,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,40:19.2,40:19.2,1678441219.195515,1678441219,645.11669,645.116695,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,40:20.2,40:20.2,1678441220.219101,1678441220.219105,646.140276,646.14028,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,40:12.7,40:12.7,1678441212.741363,1678441212.743219,638.662538,638.664394,0.001857,2,0,72,0,36,,36,,36,,310202.726,0,8,0,4,,4,,4,,0.00185585,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,40:21.2,40:21.2,1678441221.243099,1678441221.243103,647.164274,647.164278,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,40:25.3,40:25.3,1678441225.339666,1678441225.339671,651.260841,651.260846,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,40:26.4,40:26.4,1678441226.363033,1678441226.363037,652.284208,652.284212,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,40:01.4,40:01.4,1678441201.441569,1678441201.441569,627.362744,627.362744,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
00:07:7c:88:6e:80,01:80:c2:00:00:0e,00:07:7c:88:6e:80,01:80:c2:00:00:0e,,,LLDP,39:59.8,39:59.8,1678441199.831722,1678441199.831722,625.752897,625.752897,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,40:14.5,40:14.5,1678441214.486042,1678441214.486042,640.407217,640.407217,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,Normal,0,Normal
198.18.134.37,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.37,224.0.0.22,IPV4-2,40:14.5,40:14.5,1678441214.487737,1678441214.487737,640.408912,640.408912,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,Normal,0,Normal
00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,40:29.7,40:29.7,1678441230,1678441229.749451,655.669865,655.670626,0.000762,3,0,351,0,117,,117,,117,,3684884.119,0,0,0,0,,0,,0,,0.000380516,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,40:27.4,40:27.4,1678441227.387207,1678441227.387211,653.308382,653.308386,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,40:31.5,40:31.5,1678441231.483788,1678441231.483792,657.404963,657.404967,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,40:32.5,40:32.5,1678441232.507377,1678441232.507382,658.428552,658.428557,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,40:24.7,40:24.7,1678441224.742153,1678441224.744088,650.663328,650.665263,0.001936,2,0,72,0,36,,36,,36,,297519.864,0,8,0,4,,4,,4,,0.001935005,,,,,,,,,,,,,,,,,,0,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,40:33.5,40:33.5,1678441233.531344,1678441233.531349,659.452519,659.452524,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,40:37.6,40:37.6,1678441237.627983,1678441237.627988,663.549158,663.549163,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,40:38.7,40:38.7,1678441238.651496,1678441239,664.572671,664.572675,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,40:39.7,40:39.7,1678441239.675478,1678441239.675482,665.596653,665.596657,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,40:43.8,40:43.8,1678441243.771845,1678441244,669.69302,669.693025,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,40:44.8,40:44.8,1678441244.795503,1678441244.795508,670.716678,670.716683,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MITM,0,Normal
198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,40:30.8,40:30.8,1678441230.838141,1678441230.838141,656.759316,656.759316,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,Normal,0,Normal
198.18.134.37,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.37,224.0.0.22,IPV4-2,40:30.8,40:30.8,1678441230.839824,1678441230.839824,656.760999,656.760999,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,Normal,0,Normal
198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,40:36.7,40:36.7,1678441236.743018,1678441236.744817,662.664193,662.665992,0.0018,2,0,72,0,36,,36,,36,,319981.05,0,8,0,4,,4,,4,,0.001799107,,,,,,,,,,,,,,,,,,0,,,,,,,,0,Normal,0,Normal
b8:27:eb:d1:b7:ef,ff:ff:ff:ff:ff:ff,b8:27:eb:d1:b7:ef,ff:ff:ff:ff:ff:ff,,,ARP,30:43.8,30:43.9,1678440643.821655,1678440644,69.74283,69.790835,0.048006,8,0,480,0,60,,60,,60,,79990.225,0,0,0,0,,0,,0,,0.006857838,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MITM,1,BAD-MITM
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,40:45.8,40:45.8,1678441245.819554,1678441245.819558,671.740729,671.740733,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-MITM,0,Normal
0.0.0.0,255.255.255.255,b8:27:eb:5b:50:19/b8:27:eb:6d:4f:4b/b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,0.0.0.0,255.255.255.255,IPV4-UDP,40:01.7,40:02.0,1678441201.729743,1678441202,627.650918,627.871745,0.220828,12,0,3936,0,328,,328,,328,,142590.547,0,3600,0,300,,300,,300,,0.020075191151012074,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,0,Normal
