,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
17601,1678443295.964765,1678443296.464473,2721.885942,2722.38565,0.499709,12,24,780,1392,65.0,64.0,65.0,52.0,65.0,58.0,12487.269,22284.973,156,144,13.0,12.0,13.0,0.0,13.0,6.0,0.045362798,0.0217264320539391,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.494,0.0,0.0,0.000435,0.045334,0
17605,1678443296.464853,1678443296.469216,2722.38603,2722.390393,0.004364,8,16,520,928,65.0,64.0,65.0,52.0,65.0,58.0,953240.79,1701168.179,104,96,13.0,12.0,13.0,0.0,13.0,6.0,0.000522409,0.000290871,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.0,0.001,0.0,0.0,0.000413,0.000543,0
17611,1678443297.457874,1678443297.935186,2723.379051,2723.856363,0.477313,32,56,2080,3296,65.0,64.0,65.0,52.0,65.0,58.857,34861.831,55242.594,416,384,13.0,12.0,13.0,0.0,13.0,6.857,0.0153765140041228,0.0086718,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.571,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.461,0.0,0.0,0.000514,0.0175,0
17617,1678443298.436048,1678443298.935739,2724.357225,2724.856916,0.499692,10,22,650,1288,65.0,64.0,65.0,52.0,65.0,58.545,10406.41,20620.702,130,144,13.0,12.0,13.0,0.0,13.0,6.545,0.000420438,0.0237948099772135,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.545,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000454,0.054134,0
17618,1678443296.433003,1678443296.433003,2722.35418,2722.35418,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
17619,1678443298.927133,1678443298.979276,2724.84831,2724.900453,0.052144,16,20,1040,1232,65.0,64.0,65.0,52.0,65.0,61.6,159558.58,189015.548,208,192,13.0,12.0,13.0,0.0,13.0,9.6,0.000499328,0.002744361,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.044,0.0,0.0,0.000503,0.005384,0
17620,1678443298.936603,1678443299.436534,2724.85778,2725.357711,0.499932,12,20,780,1160,65.0,64.0,65.0,52.0,65.0,58.0,12481.701,18562.53,156,120,13.0,12.0,13.0,0.0,13.0,6.0,0.0454482598738236,0.026266261,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000496,0.049892,0
17629,1678443300.427959,1678443300.927763,2726.349136,2726.84894,0.499805,18,32,1170,1856,65.0,64.0,65.0,52.0,65.0,58.0,18727.303,29707.585,234,192,13.0,12.0,13.0,0.0,13.0,6.0,0.0294002364663516,0.016091162,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.00054,0.031109,0
17634,1678443273.243814,1678443273.243814,2699.164991,2699.164991,1e-06,1,0,107,0,107.0,,107.0,,107.0,,856000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17637,1678443301.437627,1678443301.937481,2727.358804,2727.858658,0.499855,12,20,780,1160,65.0,64.0,65.0,52.0,65.0,58.0,12483.624,18565.39,156,120,13.0,12.0,13.0,0.0,13.0,6.0,0.0454412590373646,0.026266575,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000527,0.05409,0
17640,1678443301.937633,1678443302.437136,2727.85881,2728.358313,0.499504,8,20,520,1160,65.0,64.0,65.0,52.0,65.0,58.0,8328.263,18578.434,104,120,13.0,12.0,13.0,0.0,13.0,6.0,0.071175711,0.0262896261717143,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000516,0.062301,0
17644,1678443302.027817,1678443302.027821,2727.948994,2727.948998,5e-06,3,0,180,0,60.0,,60.0,,60.0,,284972687.0,0.0,0,0,0.0,,0.0,,0.0,,2.026557922363281e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
17645,1678443302.495073,1678443302.960815,2728.41625,2728.881992,0.465743,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,42564.258,32052.02,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0113442700083662,0.016036132,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.199,0.001,0.0,0.02033,0.028943,0
17647,1678443302.955288,1678443303.455264,2728.876465,2729.376441,0.499977,16,30,1040,1776,65.0,64.0,65.0,52.0,65.0,59.2,16640.76,28417.298,208,216,13.0,12.0,13.0,0.0,13.0,7.2,0.000803932,0.0172405571773134,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.486,0.0,0.0,0.000948,0.038326,0
17650,1678443303.095079,1678443303.560474,2729.016256,2729.481651,0.465396,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,42595.985,32075.911,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0113341692017345,0.0160293496888259,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.199,0.0,0.0,0.020288,0.028892,0
17652,1678443303.469782,1678443303.969781,2729.390959,2729.890958,0.5,8,17,520,980,65.0,64.0,65.0,52.0,65.0,57.647,8320.003,15680.006,104,96,13.0,12.0,13.0,0.0,13.0,5.647,0.071268695,0.031249925,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.471,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.496,0.0,0.0,0.000551,0.076636,0
17659,1678443304.936023,1678443304.941336,2730.8572,2730.862513,0.005314,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,978562.036,1746356.864,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.000470877,0.000279627,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000501,0.000486,0
17661,1678443305.0,1678443305.927455,2731.348797,2731.848632,0.499836,16,34,1040,1984,65.0,64.0,65.0,52.0,65.0,58.353,16645.459,31754.415,208,216,13.0,12.0,13.0,0.0,13.0,6.353,0.000525331,0.0151465155861594,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.529,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.000592,0.031088,0
17662,1678443305.436894,1678443305.936655,2731.358071,2731.857832,0.499762,12,22,780,1288,65.0,64.0,65.0,52.0,65.0,58.545,12485.941,20617.81,156,144,13.0,12.0,13.0,0.0,13.0,6.545,0.045385274,0.023774953,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.545,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000499,0.04981,0
17666,1678443306.001904,1678443306.496757,2731.923081,2732.417934,0.494854,32,24,1886,1476,65.0,65.0,52.0,52.0,58.938,61.5,30489.8,23861.582,222,228,13.0,13.0,0.0,0.0,6.938,9.5,0.0159456422252039,0.0174434806989586,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.562,0.75,0.0,0.0,0.0,0.0,503.312,505.5,0.0,0.0,0.196,0.2,0.001,0.0,0.014684,0.036659,0
17668,1678443306.437256,1678443306.936776,2732.358433,2732.857953,0.499521,8,18,520,1056,65.0,64.0,65.0,52.0,65.0,58.667,8327.981,16912.208,104,120,13.0,12.0,13.0,0.0,13.0,6.667,0.000418425,0.029383519,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.556,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.496,0.0,0.0,0.000457,0.067638,0
17670,1678443306.928238,1678443307.428153,2732.849415,2733.34933,0.499916,18,32,1170,1856,65.0,64.0,65.0,52.0,65.0,58.0,18723.141,29700.982,234,192,13.0,12.0,13.0,0.0,13.0,6.0,0.029406772,0.016093385,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.000549,0.031113,0
17675,1678443307.437441,1678443307.937267,2733.358618,2733.858444,0.499827,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,10403.601,18566.426,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.0554523203108045,0.0263066291809082,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000451,0.05543,0
17680,1678443303.652989,1678443303.652989,2729.574166,2729.574166,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
17694,1678443309.895569,1678443310.360031,2735.816746,2736.281208,0.464463,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,42681.566,32140.356,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.011313706,0.0159967521141315,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.020256,0.028948,0
17696,1678443310.495447,1678443310.959187,2736.416624,2736.880364,0.463741,40,30,2374,1866,65.0,65.0,52.0,52.0,59.35,62.2,40953.885,32190.374,294,306,13.0,13.0,0.0,0.0,7.35,10.2,0.0118623819106664,0.015991038,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0,503.05,506.2,0.0,0.0,0.197,0.199,0.001,0.0,0.021291,0.028883,0
17702,1678443308.563833,1678443308.563833,2734.48501,2734.48501,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
17707,1678443312.095434,1678443313.0,2738.016611,2738.481687,0.465077,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,42625.202,32097.913,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0113268538219172,0.0160184482048297,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.199,0.0,0.0,0.020303,0.028877,0
17709,1678443312.436597,1678443312.483265,2738.357774,2738.404442,0.046669,10,18,650,1056,65.0,64.0,65.0,52.0,65.0,58.667,111423.444,181020.241,130,120,13.0,12.0,13.0,0.0,13.0,6.667,0.00047546,0.002745166,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.556,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.042,0.0,0.0,0.000521,0.005609,0
17714,1678443313.428808,1678443313.928664,2739.349985,2739.849841,0.499857,16,34,1040,1960,65.0,64.0,65.0,52.0,65.0,57.647,16644.761,31368.972,208,192,13.0,12.0,13.0,0.0,13.0,5.647,0.033234866,0.015147151,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.471,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.000538,0.035969,0
17722,1678443314.495156,1678443314.960725,2740.416333,2740.881902,0.46557,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,42580.061,32063.92,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0113424149955191,0.016034891,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.198,0.2,0.0,0.0,0.022447,0.028959,0
17725,1678443314.938161,1678443314.941534,2740.859338,2740.862711,0.003374,8,14,520,800,65.0,64.0,65.0,52.0,65.0,57.143,1232904.542,1896776.219,104,72,13.0,12.0,13.0,0.0,13.0,5.143,0.000433888,0.000241995,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.429,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.0,0.001,0.0,0.0,0.000451,0.000402,0
17726,1678443315.094933,1678443315.560196,2741.01611,2741.481373,0.465264,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,42608.078,32085.017,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0113312151373886,0.0160250334904111,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.001,0.0,0.020297,0.02893,0
17729,1678443315.694882,1678443316.160273,2741.616059,2742.08145,0.465392,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,42596.334,32076.174,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0113334190554735,0.016030731,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.022333,0.029016,0
17732,1678443315.960344,1678443316.436495,2741.881521,2742.357672,0.476152,32,60,2080,3504,65.0,64.0,65.0,52.0,65.0,58.4,34946.824,58871.958,416,384,13.0,12.0,13.0,0.0,13.0,6.4,0.0153286457061767,0.008070356,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.533,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.455,0.0,0.0,0.000616,0.017677,0
17736,1678443316.937269,1678443317.436934,2742.858446,2743.358111,0.499666,10,22,650,1288,65.0,64.0,65.0,52.0,65.0,58.545,10406.951,20621.774,130,144,13.0,12.0,13.0,0.0,13.0,6.545,0.000475645,0.0237935724712553,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.545,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000507,0.049881,0
17737,1678443312.019808,1678443312.019808,2737.940985,2737.940985,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
17739,1678443317.427984,1678443317.436592,2743.349161,2743.357769,0.008609,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,966418.94,1724686.108,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.000514269,0.000277681,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000527,0.000436,0
17745,1678443318.428769,1678443318.928633,2744.349946,2744.84981,0.499865,18,32,1170,1856,65.0,64.0,65.0,52.0,65.0,58.0,18725.061,29704.028,234,192,13.0,12.0,13.0,0.0,13.0,6.0,0.029403757,0.0160937386174355,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.000549,0.031107,0
17750,1678443318.938871,1678443319.438496,2744.860048,2745.359673,0.499626,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,10407.781,18573.886,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.0554501215616861,0.026284117,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000515,0.049883,0
17753,1678443319.0,1678443319.938821,2745.360157,2745.859998,0.499842,12,22,780,1264,65.0,64.0,65.0,52.0,65.0,57.455,12483.946,20230.394,156,120,13.0,12.0,13.0,0.0,13.0,5.455,0.045419086,0.023785954,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.455,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000552,0.045315,0
17756,1678443319.939181,1678443320.439145,2745.860358,2746.360322,0.499965,8,16,520,952,65.0,64.0,65.0,52.0,65.0,59.5,8320.582,15233.066,104,120,13.0,12.0,13.0,0.0,13.0,7.5,0.071288415,0.033330933,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.496,0.0,0.0,0.000541,0.077143,0
17759,1678443320.429557,1678443320.929536,2746.350734,2746.850713,0.49998,18,36,1170,2088,65.0,64.0,65.0,52.0,65.0,58.0,18720.748,33409.335,234,216,13.0,12.0,13.0,0.0,13.0,6.0,0.0293742909150965,0.0142770017896379,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.001,0.0,0.000584,0.027648,0
17767,1678442001.154626,1678442001.159016,1427.075803,1427.080193,0.004391,6,0,360,0,60.0,,60.0,,60.0,,655886.848,0.0,0,0,0.0,,0.0,,0.0,,0.000878,,,,,,,,,,,,,,,,,,,,,,,,,,0
17769,1678443321.956096,1678443321.968164,2747.877273,2747.889341,0.012069,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,689367.562,1230255.956,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.000718943,0.000389291,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.001,0.0,0.000733,0.000587,1
17773,1678443310.850372,1678443310.852739,2736.771549,2736.773916,0.002368,4,0,144,0,36.0,,36.0,,36.0,,486482.449,0.0,16,0,4.0,,4.0,,4.0,,0.000789007,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
17781,1678443323.928231,1678443324.0,2749.849408,2749.900487,0.05108,16,24,1040,1440,65.0,64.0,65.0,52.0,65.0,60.0,162881.643,225528.429,208,192,13.0,12.0,13.0,0.0,13.0,8.0,0.000510867,0.002220828,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.043,0.0,0.0,0.000515,0.004365,1
17789,1678443325.094997,1678443326.0,2751.016174,2751.481747,0.465574,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,42579.691,32063.641,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0113421242411543,0.016036724,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.001,0.0,0.020269,0.029006,1
17822,1678443330.429184,1678443331.0,2756.350361,2756.849717,0.499357,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,16661.426,29734.236,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.000526603,0.0160970303320115,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.00056,0.031106,1
17826,1678443330.929196,1678443331.428551,2756.850373,2757.349728,0.499356,16,30,1040,1752,65.0,64.0,65.0,52.0,65.0,58.4,16661.457,28068.147,208,192,13.0,12.0,13.0,0.0,13.0,6.4,0.000549014,0.0172074827654608,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.533,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.000583,0.035931,1
17835,1678443328.651437,1678443328.651441,2754.572614,2754.572618,5e-06,3,0,180,0,60.0,,60.0,,60.0,,284972687.0,0.0,0,0,0.0,,0.0,,0.0,,2.026557922363281e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
17836,1678443332.429623,1678443332.929356,2758.3508,2758.850533,0.499734,16,34,1040,1960,65.0,64.0,65.0,52.0,65.0,57.647,16648.85,31376.679,208,192,13.0,12.0,13.0,0.0,13.0,5.647,0.0332325935363769,0.015143431,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.471,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.000522,0.03315,1
17842,1678443333.095098,1678443333.560345,2759.016275,2759.481522,0.465248,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,42609.541,32086.119,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.011333389980037,0.0160240715947644,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.001,0.0,0.022388,0.02898,1
17856,1678443335.0,1678443335.483439,2761.359027,2761.404616,0.04559,10,16,650,952,65.0,64.0,65.0,52.0,65.0,59.5,114060.175,167054.288,130,120,13.0,12.0,13.0,0.0,13.0,7.5,0.000466771,0.003039265,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.041,0.0,0.0,0.000484,0.006255,1
17862,1678443336.437922,1678443336.937881,2762.359099,2762.859058,0.49996,10,22,650,1288,65.0,64.0,65.0,52.0,65.0,58.545,10400.832,20609.649,130,144,13.0,12.0,13.0,0.0,13.0,6.545,0.00042412,0.023807571,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.545,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000507,0.049892,1
17868,1678443337.438602,1678443337.938443,2763.359779,2763.85962,0.499842,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,10403.288,18565.868,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.0554515520731608,0.026268206144634,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.00053,0.062254,1
17873,1678443338.295436,1678443338.759922,2764.216613,2764.681099,0.464487,40,30,2374,1866,65.0,65.0,52.0,52.0,59.35,62.2,40888.109,32138.674,294,306,13.0,13.0,0.0,0.0,7.35,10.2,0.0118920497405223,0.0159969658687196,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0,503.05,506.2,0.0,0.0,0.197,0.199,0.0,0.0,0.023479,0.028914,1
17875,1678443338.0,1678443338.938584,2764.359967,2764.859761,0.499795,10,20,650,1184,65.0,64.0,65.0,52.0,65.0,59.2,10404.266,18951.77,130,144,13.0,12.0,13.0,0.0,13.0,7.2,0.055397113,0.0263049477025082,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000567,0.067247,1
17877,1678443338.939207,1678443339.438989,2764.860384,2765.360166,0.499783,10,18,650,1032,65.0,64.0,65.0,52.0,65.0,57.333,10404.519,16519.174,130,96,13.0,12.0,13.0,0.0,13.0,5.333,0.055505779,0.029379354,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.444,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.496,0.0,0.0,0.000505,0.055442,1
17881,1678443339.439316,1678443339.0,2765.360493,2765.364307,0.003815,8,16,520,928,65.0,64.0,65.0,52.0,65.0,58.0,1090437.645,1946011.798,104,96,13.0,12.0,13.0,0.0,13.0,6.0,0.000447171,0.000254265,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000457,0.000423,1
17888,1678443340.928892,1678443340.979452,2766.850069,2766.900629,0.050561,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,164553.715,293665.092,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.000504335,0.001630968,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.043,0.0,0.0,0.000494,0.003258,1
17889,1678443340.937433,1678443340.942696,2766.85861,2766.863873,0.005264,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,987825.031,1762887.748,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.000473658,0.000277005,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.00053,0.000413,1
17899,1678443342.0,1678443342.443283,2768.359647,2768.36446,0.004814,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,1080139.21,1927633.051,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.000444439,0.000253326,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000497,0.000392,1
17906,1678443343.930699,1678443344.430432,2769.851876,2770.351609,0.499734,16,24,1040,1440,65.0,64.0,65.0,52.0,65.0,60.0,16648.858,23052.265,208,192,13.0,12.0,13.0,0.0,13.0,8.0,0.0332678,0.0217139617256496,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.000488,0.044982,0
17910,1678443341.489291,1678443341.843895,2767.410468,2767.765072,0.354605,2,0,80,0,40.0,,40.0,,40.0,,1804.825,0.0,16,0,8.0,,8.0,,8.0,,0.3546040058135986,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
17914,1678443344.556663,1678443345.001768,2770.47784,2770.922945,0.445106,40,26,2348,1634,65.0,65.0,52.0,52.0,58.7,62.846,42201.176,29368.28,268,282,13.0,13.0,0.0,0.0,6.7,10.846,0.0114129506624661,0.0160721969604492,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.55,0.846,0.0,0.0,0.0,0.0,502.7,506.846,0.0,0.0,0.197,0.199,0.0,0.0,0.023507,0.017039,0
